epoch,train_loss,val_loss,val_acc
0.0,2.309646295865377,2.302508861460584,0.10841666666666666
1.0,2.3021565618515014,2.302542548230354,0.10708333333333334
2.0,2.3026133219401044,2.302327755917894,0.11225
3.0,2.30239222462972,2.301981324845172,0.10975
4.0,2.302157920519511,2.302557845064934,0.10833333333333334
5.0,2.3019717874526977,2.302665794149358,0.112
6.0,2.3018424882888793,2.3028516528454235,0.11283333333333333
7.0,2.3020875018437703,2.3022805033846105,0.11158333333333334
8.0,2.3029342082341513,2.301966277842826,0.11533333333333333
9.0,2.305463864326477,2.3037155270576477,0.11566666666666667
10.0,2.299608504295349,2.2988504095280424,0.12141666666666667
11.0,2.299418900171916,2.2995117382800325,0.12383333333333334
12.0,2.3009195515314738,2.2988456005745745,0.12816666666666668
13.0,2.298057003657023,2.298118051062239,0.11866666666666667
14.0,2.2972080233891803,2.2974017199049603,0.12158333333333333
15.0,2.2968450333277386,2.2978947137264494,0.12825
16.0,2.2964863567352296,2.296190829987222,0.12425
17.0,2.296355962117513,2.296589435415065,0.12183333333333334
18.0,2.2969815203348793,2.296414020213675,0.11141666666666666
19.0,2.294303703625997,2.2946214625175965,0.14208333333333334
20.0,2.2976640456517536,2.2944069339873945,0.12108333333333333
21.0,2.291905519167582,2.291846017888252,0.12275
22.0,2.2919475412368775,2.2913726416039975,0.14058333333333334
23.0,2.290515219370524,2.290356500351683,0.154
24.0,2.2889132731755573,2.2880425859004894,0.14091666666666666
