epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3161105712254844,2.2345562995748316,0.17033333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.0608818332354226,1.7896254804540188,0.4568333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3895749924182892,1.1201666152857719,0.7171666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9608171210289002,0.8562118499837024,0.7766666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7521652741829554,0.6777617555666478,0.82825,0.0,-1.0,-1.0,-1.0
5.0,0.6482300749222437,0.6256399013577624,0.8399166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5856091471910476,0.5520487462586545,0.8569166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5357829010486603,0.5240633500383255,0.8614166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.512954634865125,0.4988324445612887,0.8681666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5065826887289683,0.49966488112794594,0.86725,0.0,-1.0,-1.0,-1.0
10.0,0.4954910619854927,0.4891594168036542,0.8673333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.48815353399515155,0.4928576794076473,0.86675,0.0,-1.0,-1.0,-1.0
12.0,0.477086218337218,0.48144386455099636,0.8625833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.46453642467657724,0.46861136324228125,0.8666666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4630676217476527,0.4711764140966091,0.8675,0.0,-1.0,-1.0,-1.0
15.0,0.4598469921350479,0.46943602346359414,0.8693333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4588678693373998,0.4734311728401387,0.8648333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4603594940304756,0.47706721707227384,0.8651666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.453176598807176,0.462655485786022,0.8644166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4448875765403112,0.4619989951557301,0.8648333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.44323488195737204,0.45699879099079904,0.86825,0.0,-1.0,-1.0,-1.0
21.0,0.44545968997478486,0.4478933901545849,0.86925,0.0,-1.0,-1.0,-1.0
22.0,0.44138734515508016,0.44611354917287827,0.8729166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4404691955248515,0.449706457713817,0.8713333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4314358516931534,0.44135455707920357,0.8733333333333333,0.8829,-1.0,-1.0,-1.0
