epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4638658598711094,0.22000824364813718,0.93425,0.0
1.0,0.16518780628591775,0.13692079562733464,0.95725,0.0
2.0,0.1016176608329018,0.11944735706833369,0.9645833333333333,0.0
3.0,0.07910593734309078,0.10433550629804426,0.9670833333333333,0.0
4.0,0.06274088513571768,0.09163218895171552,0.9724166666666667,0.0
5.0,0.04909568006374563,0.09696196865270588,0.9696666666666667,0.0
6.0,0.04300384188866398,0.0954294596610472,0.9718333333333333,0.0
7.0,0.0354790816870518,0.11978649789903392,0.9661666666666666,0.0
8.0,0.031650658711228366,0.08705204994321127,0.97625,0.0
9.0,0.024727317867412543,0.09079842570738153,0.9743333333333334,0.0
10.0,0.010829468576887545,0.09333846582647196,0.9771666666666666,0.0
11.0,0.005359610048320368,0.09095834375179077,0.9788333333333333,0.0
12.0,0.0025197292002006482,0.09661962741429693,0.979,0.0
13.0,0.0013324599516793872,0.09615098584290922,0.9806666666666667,0.0
14.0,0.0007135520538816612,0.10134966809274626,0.9803333333333333,0.0
15.0,0.0005138006795965945,0.10524294337731957,0.9808333333333333,0.0
16.0,0.00039056582872823735,0.10402050148367709,0.98025,0.0
17.0,0.000332579657354169,0.10687181015853814,0.9805,0.0
18.0,0.0002460145740030839,0.1084187187936666,0.9803333333333333,0.0
19.0,0.000230167986179102,0.11224696453439506,0.9795833333333334,0.0
20.0,0.00017598832789819123,0.11097501211630283,0.9804166666666667,0.0
21.0,0.000156896025841282,0.11245265935797355,0.9799166666666667,0.0
22.0,0.00014528455070202047,0.11264970584148189,0.97975,0.0
23.0,0.00014374962366150613,0.11401414243851334,0.98025,0.0
24.0,0.000137935325990649,0.1137285893415789,0.9801666666666666,0.9815
