epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303545212427775,2.303568368262433,0.10783333333333334,0.0
1.0,2.2973860931396484,2.293280582478706,0.11375,0.0
2.0,1.8247821533679962,0.9056875632798418,0.7130833333333333,0.0
3.0,0.6276660490036011,0.48264833048303074,0.85975,0.0
4.0,0.4123621100385984,0.3720851018232234,0.8945833333333333,0.0
5.0,0.3343901938597361,0.3201054483652115,0.9083333333333333,0.0
6.0,0.2859475554525852,0.2855632432359964,0.9175833333333333,0.0
7.0,0.25337890392541884,0.26125828612675056,0.9238333333333333,0.0
8.0,0.22797578538457552,0.23836316132640584,0.9315833333333333,0.0
9.0,0.20719454931716125,0.22227651384124097,0.936,0.0
10.0,0.19450821533302465,0.21577300563296106,0.9385,0.0
11.0,0.18706387568513552,0.20786626117819168,0.9394166666666667,0.0
12.0,0.18004588403801122,0.20265282874808033,0.9415,0.0
13.0,0.17456992156306902,0.19803485353576375,0.9425,0.0
14.0,0.16917237169047197,0.19455801128865557,0.9436666666666667,0.0
15.0,0.16468349463492632,0.18894150530166448,0.945,0.0
16.0,0.15966037153700988,0.18699897387798162,0.9456666666666667,0.0
17.0,0.15488014306128026,0.18203688093877218,0.9466666666666667,0.0
18.0,0.15104325891037781,0.1775494109680678,0.94825,0.0
19.0,0.14692499172190826,0.17634723341449143,0.9471666666666667,0.0
20.0,0.14317755158493917,0.17293868221818132,0.9478333333333333,0.0
21.0,0.14175969139238198,0.17231611984762105,0.949,0.0
22.0,0.13987012374897798,0.16987966282412093,0.94925,0.0
23.0,0.138379561620454,0.16811264956251104,0.9496666666666667,0.0
24.0,0.13699321232239406,0.16580550432046678,0.9511666666666667,0.9527
