epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3297219530741375,2.21267753585856,0.18858333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.96519802236557,1.6597257567212937,0.5375,0.0,-1.0,-1.0,-1.0
2.0,1.3690309580167135,1.1683260291180713,0.7061666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.053070744117101,0.9562651879609899,0.7470833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8551947129567464,0.8254251730568866,0.757,0.0,-1.0,-1.0,-1.0
5.0,0.7609756115277608,0.7269109135612528,0.8084166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.714371570110321,0.7314566640143699,0.80075,0.0,-1.0,-1.0,-1.0
7.0,0.697692121386528,0.6567626708048455,0.816,0.0,-1.0,-1.0,-1.0
8.0,0.6494848826328914,0.6417326307360162,0.8194166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6236336706479391,0.6106616721508351,0.824,0.0,-1.0,-1.0,-1.0
10.0,0.6006864592631658,0.6122812587530055,0.836,0.0,-1.0,-1.0,-1.0
11.0,0.6230149522225062,0.632646770870432,0.81575,0.0,-1.0,-1.0,-1.0
12.0,0.6100371823310852,0.6201565631843627,0.82375,0.0,-1.0,-1.0,-1.0
13.0,0.6051798489491145,0.6057576143995245,0.829,0.0,-1.0,-1.0,-1.0
14.0,0.5888922453324,0.5787734611237303,0.8355833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5648702950080235,0.5695898704072262,0.8378333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5726518932580947,0.5682204370485976,0.841,0.0,-1.0,-1.0,-1.0
17.0,0.5526737849712372,0.5371924770322252,0.85075,0.0,-1.0,-1.0,-1.0
18.0,0.5431657016674678,0.5636706512342108,0.8399166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5566953593889872,0.566472498343346,0.8355,0.0,-1.0,-1.0,-1.0
20.0,0.5500929844379425,0.5515879108867747,0.842,0.0,-1.0,-1.0,-1.0
21.0,0.5456587952375412,0.5545651238966496,0.83675,0.0,-1.0,-1.0,-1.0
22.0,0.5436797732512156,0.5516838144431723,0.8409166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.541356290102005,0.5633062595065604,0.8403333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5456742651462555,0.5544882830470166,0.8405833333333333,0.8537,-1.0,-1.0,-1.0
