epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0516284477909406,0.4237020579265787,0.8720833333333333,0.0
1.0,0.3422281524737676,0.3069258342556497,0.9095833333333333,0.0
2.0,0.25856784186760584,0.2531660612910352,0.9255,0.0
3.0,0.20475657285749913,0.2147862789756123,0.9360833333333334,0.0
4.0,0.16798928012202183,0.17502373259791987,0.94675,0.0
5.0,0.14246939214815696,0.16841599382856426,0.9485,0.0
6.0,0.12266634225596984,0.14151013456285,0.95675,0.0
7.0,0.10584961413840453,0.13090068162319826,0.96125,0.0
8.0,0.09379201670736075,0.12060667498611864,0.9654166666666667,0.0
9.0,0.08314032073070605,0.11998066562723289,0.9640833333333333,0.0
10.0,0.06774466051906347,0.10425728468343298,0.9703333333333334,0.0
11.0,0.06352081360667944,0.10610688182010138,0.96975,0.0
12.0,0.05918204527969162,0.10157731116471931,0.9694166666666667,0.0
13.0,0.05575632025053104,0.09858643811968888,0.9729166666666667,0.0
14.0,0.05231896345503628,0.09918973644194688,0.97175,0.0
15.0,0.049695902932745714,0.09467690334992206,0.9724166666666667,0.0
16.0,0.04625479530543089,0.09509708545111278,0.97275,0.0
17.0,0.043317990383754175,0.09425782603013547,0.97275,0.0
18.0,0.04069165043843289,0.09190750484939347,0.9733333333333334,0.0
19.0,0.0381532948523139,0.0895282923556032,0.9735833333333334,0.0
20.0,0.03363310132579257,0.09004792577260115,0.974,0.0
21.0,0.03283965715082983,0.08833314785535665,0.9754166666666667,0.0
22.0,0.03189726436386506,0.08873607939297452,0.9751666666666666,0.0
23.0,0.030798080924898386,0.08655737560400938,0.976,0.0
24.0,0.029738806097147366,0.08668533183307328,0.9754166666666667,0.9763
