epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303070361773173,2.299929495821608,0.11441666666666667,0.0
1.0,2.181632179737091,1.9535536924575239,0.356,0.0
2.0,1.8179370549519858,1.75083818904897,0.4076666666666667,0.0
3.0,1.6972224899927775,1.6727983609158943,0.4394166666666667,0.0
4.0,1.6502336937586466,1.6293544471263885,0.4508333333333333,0.0
5.0,1.6204695347150166,1.6001236705069846,0.4544166666666667,0.0
6.0,1.598015109539032,1.586760862076536,0.4658333333333333,0.0
7.0,1.5711600624720254,1.5688545386841957,0.468,0.0
8.0,1.5638571743965148,1.5418451041617292,0.47775,0.0
9.0,1.5517677793502807,1.5412102138742487,0.4820833333333333,0.0
10.0,1.5402846414248148,1.531776707857213,0.4825,0.0
11.0,1.5367004475593566,1.52742142372943,0.49091666666666667,0.0
12.0,1.5217707969347636,1.5224255982865678,0.49166666666666664,0.0
13.0,1.5201010990142823,1.518219862212526,0.493,0.0
14.0,1.512013790925344,1.509818949597947,0.4964166666666667,0.0
15.0,1.5098286770184834,1.5034756888734533,0.49275,0.0
16.0,1.5033415773709615,1.493410679254126,0.5005,0.0
17.0,1.4969489318529765,1.4948892460224477,0.49975,0.0
18.0,1.4927470038731894,1.4968664893444548,0.49575,0.0
19.0,1.496600519021352,1.48282782448099,0.50025,0.0
20.0,1.4876283912658692,1.4879339939736305,0.5023333333333333,0.0
21.0,1.4935818732579549,1.4813220386809491,0.502,0.0
22.0,1.4787283341089885,1.4868463468044362,0.5001666666666666,0.0
23.0,1.4790218656857808,1.4929977268614667,0.503,0.0
24.0,1.4829357684453328,1.4772994163188529,0.5093333333333333,0.5184
