epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3979235874811806,2.2873156298982336,0.11116666666666666,0.0
1.0,1.549975101709366,0.6597173375652191,0.8111666666666667,0.0
2.0,0.4772386522889137,0.3829661748035157,0.8880833333333333,0.0
3.0,0.336047734439373,0.3107031524339889,0.9093333333333333,0.0
4.0,0.2765499682525794,0.26974927332807097,0.92075,0.0
5.0,0.23571210203071435,0.23765641133835974,0.9328333333333333,0.0
6.0,0.20653316875795524,0.21523931456056047,0.9379166666666666,0.0
7.0,0.18447872467339038,0.196254986635548,0.9436666666666667,0.0
8.0,0.16657012904187044,0.18243681615654458,0.947,0.0
9.0,0.15250138655801615,0.17002049468933267,0.9516666666666667,0.0
10.0,0.141474781319499,0.16567226378445296,0.9531666666666667,0.0
11.0,0.13659214544047912,0.16218102661932401,0.9546666666666667,0.0
12.0,0.13153132929156225,0.15700662439253102,0.9551666666666667,0.0
13.0,0.1268768386070927,0.15270168635439366,0.9565,0.0
14.0,0.12272297647843758,0.14965609797930463,0.9575,0.0
15.0,0.11841817059864601,0.14619793645799795,0.9579166666666666,0.0
16.0,0.11428336845586698,0.1428753660516219,0.9586666666666667,0.0
17.0,0.1105117064639926,0.14017510279378992,0.9598333333333333,0.0
18.0,0.1075200552791357,0.13747747597145907,0.9590833333333333,0.0
19.0,0.10406634419287245,0.13459335019851618,0.9604166666666667,0.0
20.0,0.10071423002829154,0.13388707599741348,0.9608333333333333,0.0
21.0,0.09949228428552548,0.13287480809587113,0.9610833333333333,0.0
22.0,0.0982188323015968,0.1310184310051672,0.9615,0.0
23.0,0.09642037715266148,0.13044243708173645,0.9613333333333334,0.0
24.0,0.09512613001838327,0.12973290173574648,0.9619166666666666,0.9652
