epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.301552460670471,2.1033053550314396,0.2801666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.5384406288464865,0.9547516969924278,0.76775,0.0,-1.0,-1.0,-1.0
2.0,0.7427496279478073,0.6350850838613002,0.8061666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.5719850558241208,0.572452260458723,0.8305833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5415628038247426,0.5570329868413032,0.8305833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5436570454438527,0.5536203563530394,0.8288333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5703984717726708,0.6046365805445834,0.8104166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.596276130994161,0.6204335664180999,0.8098333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5971166604161262,0.605757087310578,0.8173333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.582836568236351,0.5905770435136684,0.8199166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.5750935950279236,0.6081609421588005,0.8121666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5709500078757604,0.6090331610212935,0.8134166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5885289024909337,0.6201615761569206,0.8055,0.0,-1.0,-1.0,-1.0
13.0,0.5909871558149655,0.6099812803750343,0.8136666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5826453964710235,0.6125646205024516,0.8094166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5873915261626244,0.6329497693383948,0.8044166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5913468913435936,0.6165629474723593,0.8100833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.5826956248283386,0.6190324149074706,0.8081666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5877577929496766,0.6103307964636925,0.8156666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5847572529911995,0.6106614342078249,0.81225,0.0,-1.0,-1.0,-1.0
20.0,0.5792328160007795,0.6223331946641841,0.8145,0.0,-1.0,-1.0,-1.0
21.0,0.5902745749354362,0.6312360222986404,0.8104166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6003416437109311,0.6445609464290294,0.8048333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6033967908422152,0.63588728993497,0.8109166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5964985188047092,0.6329526173624587,0.809,0.8176,-1.0,-1.0,-1.0
