epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3364460627237955,2.2071409758101117,0.301,0.0
1.0,1.140480584303538,0.6242780433373248,0.8140833333333334,0.0
2.0,0.49746055857340493,0.4100391810878794,0.8816666666666667,0.0
3.0,0.365310092240572,0.340304775361685,0.90175,0.0
4.0,0.30901491771141687,0.3049168164663492,0.91275,0.0
5.0,0.27334216926495236,0.273488576860821,0.9209166666666667,0.0
6.0,0.2440554863413175,0.2500851029490537,0.9275,0.0
7.0,0.21898961813251178,0.2331511318842147,0.93275,0.0
8.0,0.19825423502922057,0.21183568136172093,0.9381666666666667,0.0
9.0,0.18011119918028515,0.19587181988073157,0.9436666666666667,0.0
10.0,0.16745488997548819,0.18864807708466308,0.94625,0.0
11.0,0.16128317111730575,0.18362372721287798,0.9470833333333334,0.0
12.0,0.15470144069194794,0.17681278215047527,0.9481666666666667,0.0
13.0,0.14907271224508684,0.1727036944332909,0.9503333333333334,0.0
14.0,0.14343668121099473,0.1678372401783758,0.9510833333333333,0.0
15.0,0.1380652371471127,0.16205590683966875,0.9535833333333333,0.0
16.0,0.13330174560596544,0.15808708670529278,0.9544166666666667,0.0
17.0,0.12849172305315734,0.1544860297358258,0.95575,0.0
18.0,0.12411219121019046,0.1498408024892845,0.9566666666666667,0.0
19.0,0.12014665354043245,0.14646600051089487,0.95775,0.0
20.0,0.11686033002783855,0.1457652348747596,0.9573333333333334,0.0
21.0,0.11514102547367414,0.14403443623017123,0.9581666666666667,0.0
22.0,0.11322751842811704,0.1421397277352182,0.9585833333333333,0.0
23.0,0.11156903732816378,0.1413049174651028,0.9591666666666666,0.0
24.0,0.11017848245551189,0.1397656956489416,0.9591666666666666,0.9617
