epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3088630657196045,2.208486816984542,0.12908333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.738211551030477,1.2025230793242758,0.7216666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.8488701741298039,0.6547044323796921,0.8334166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.5937890761295954,0.5405223775417247,0.8445,0.0,-1.0,-1.0,-1.0
4.0,0.4988686557014783,0.4916192524610682,0.8605,0.0,-1.0,-1.0,-1.0
5.0,0.4671608759760857,0.4794920418173709,0.8584166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.45103959743181865,0.457465908787352,0.86125,0.0,-1.0,-1.0,-1.0
7.0,0.4373096057375272,0.4656347410475954,0.8591666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.4364408036073049,0.44797086636436745,0.8658333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.42692159352699915,0.4464533525578519,0.8655,0.0,-1.0,-1.0,-1.0
10.0,0.4331965687076251,0.44422297393704985,0.8664166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.4272990766565005,0.44435887213083025,0.8664166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.4193014455238978,0.4335291526736097,0.8706666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4182531060775121,0.4382588847520504,0.86825,0.0,-1.0,-1.0,-1.0
14.0,0.4221093903581301,0.4341785596247683,0.8696666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.41571578228473666,0.43050736085848607,0.8670833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4105657848914464,0.4261568127635946,0.872,0.0,-1.0,-1.0,-1.0
17.0,0.41363957955439884,0.44413039849159563,0.86475,0.0,-1.0,-1.0,-1.0
18.0,0.42355555564165115,0.45014524531174216,0.8644166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4273806200623512,0.4539378965471653,0.86125,0.0,-1.0,-1.0,-1.0
20.0,0.42627421446641284,0.4522921863071462,0.8616666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.42599322136243184,0.45179442688822746,0.86675,0.0,-1.0,-1.0,-1.0
22.0,0.42719373365243274,0.46260030757873616,0.8610833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.42698216438293457,0.44786433621923977,0.8669166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.42908772693077724,0.4580181932195704,0.8638333333333333,0.8683,-1.0,-1.0,-1.0
