epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.227627141793569,1.7950531371096348,0.36175,0.0,-1.0,-1.0,-1.0
1.0,1.2044977318445842,0.8402504071276239,0.7283333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0073447520732879,0.9487727763170891,0.6848333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0032627256711324,1.073006477127684,0.6206666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9525576616525651,1.1338017538506935,0.6396666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.9145242666006088,1.0383198353204321,0.6288333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8715452862183253,0.9524194116288043,0.6855833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8848700139919917,0.744294948400335,0.762,0.0,-1.0,-1.0,-1.0
8.0,0.846001067996025,0.6971348083399712,0.7783333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7718677013317744,0.6235840781889064,0.8029166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.7003434154589971,0.6700897402268775,0.7890833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7139970738887786,0.8795034909184943,0.6973333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.7240316945711772,0.6485421884250133,0.7916666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6887744872172673,0.6150041390606698,0.8105833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7313770466645558,0.677262267216723,0.78375,0.0,-1.0,-1.0,-1.0
15.0,0.6878447983662287,1.0189125566406454,0.6543333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6935034870704015,0.7590218273566124,0.7409166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7264247545401256,0.6617314056196111,0.79275,0.0,-1.0,-1.0,-1.0
18.0,0.6884290531078975,0.7758991379053035,0.74825,0.0,-1.0,-1.0,-1.0
19.0,0.7197940442164739,0.6420520445767869,0.8000833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6921193815469742,0.594648041623704,0.81375,0.0,-1.0,-1.0,-1.0
21.0,0.6930859205722809,0.6893309215281872,0.7788333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.6663176591992378,0.6433977777970598,0.79375,0.0,-1.0,-1.0,-1.0
23.0,0.6656064139207204,0.8185717469834267,0.7365,0.0,-1.0,-1.0,-1.0
24.0,0.710731643517812,0.6606926418682362,0.7933333333333333,0.8072,-1.0,-1.0,-1.0
