epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.5914647917653008,0.21147372982127127,0.9370833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.15603865468557343,0.16250079523661407,0.9515833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.10586569488464254,0.11830046156590106,0.9649166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.07769820117017055,0.10914169259081972,0.9675,0.0,-1.0,-1.0,-1.0
4.0,0.05967970332742092,0.10423846923510549,0.9695,0.0,-1.0,-1.0,-1.0
5.0,0.045258212884347816,0.09747740249935548,0.9728333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.03518964017572156,0.09868754348576476,0.9700833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.02618961338651919,0.09299493675712377,0.9720833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.020692405870879536,0.09121344658177986,0.9740833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.015902934446683465,0.09398286574344032,0.97425,0.0,-1.0,-1.0,-1.0
10.0,0.011553924176166902,0.0920461739476062,0.9745833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.010249790525232545,0.09130472653219991,0.9749166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.0093620822985939,0.09207975562257889,0.975,0.0,-1.0,-1.0,-1.0
13.0,0.008654645807137854,0.09326177453822614,0.9744166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.008035971339242678,0.0944385964330745,0.9738333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.007479872849487568,0.09319005893623429,0.9748333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.007093880165365439,0.09291448863620037,0.9749166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.006649379630145177,0.09357793570830245,0.9745833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.006100750223713779,0.09532411442373193,0.9744166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.00582044433221256,0.0950376456970924,0.9745833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.005384044852001106,0.09483948307201338,0.9745,0.0,-1.0,-1.0,-1.0
21.0,0.005248639052252429,0.09549228732878161,0.9749166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.005155654878587399,0.09551321453636599,0.9748333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.004992142171172911,0.09599647966513801,0.9749166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.004843373483596129,0.09660602224041993,0.97325,0.9753,-1.0,-1.0,-1.0
