epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0658090249498686,0.42128602534215503,0.8785833333333334,0.0
1.0,0.34357031643390656,0.29555090734774764,0.913,0.0
2.0,0.2563912352472544,0.23158628461842842,0.9324166666666667,0.0
3.0,0.20268736904859544,0.21271548461803097,0.9391666666666667,0.0
4.0,0.16577109626680614,0.17668843481372645,0.9480833333333333,0.0
5.0,0.13944706628719966,0.1569879404170082,0.9535833333333333,0.0
6.0,0.11941076440239946,0.1446864951718995,0.95625,0.0
7.0,0.10343471185242137,0.12529198840220876,0.9640833333333333,0.0
8.0,0.09132113641500474,0.11665201933182617,0.9644166666666667,0.0
9.0,0.08105372143909335,0.1211684787487413,0.9653333333333334,0.0
10.0,0.06659295387628178,0.1056714514518117,0.96925,0.0
11.0,0.06223351433935265,0.10324990971291319,0.9701666666666666,0.0
12.0,0.05802971612041195,0.1061274260901747,0.9694166666666667,0.0
13.0,0.05480645191979905,0.10103774074207436,0.97,0.0
14.0,0.052034467773201566,0.09632271573323994,0.9718333333333333,0.0
15.0,0.04840932746541997,0.09804204399103021,0.97075,0.0
16.0,0.046070864362021284,0.09459474245878927,0.973,0.0
17.0,0.042974622613439956,0.09230637000477378,0.9726666666666667,0.0
18.0,0.04040179075549046,0.09469189159968432,0.9734166666666667,0.0
19.0,0.038434340925576786,0.09008692251022984,0.974,0.0
20.0,0.033954310902704794,0.09081181839722743,0.9738333333333333,0.0
21.0,0.03277723566163331,0.08926245592227404,0.97425,0.0
22.0,0.03180520662898198,0.09010138313603053,0.9735833333333334,0.0
23.0,0.030822799529259405,0.09064094363117313,0.9751666666666666,0.0
24.0,0.0297530702566728,0.08893182266880065,0.9741666666666666,0.9771
