epoch,train_loss,val_loss,val_acc
0.0,2.3060438175201416,2.2973991480279476,0.12775
1.0,2.0337930252552034,1.0695984614022234,0.6644166666666667
2.0,0.6148875967065494,0.43738300931897567,0.87425
3.0,0.36898034855723383,0.33150130232914965,0.9061666666666667
4.0,0.29465547503034273,0.2840482254532423,0.9178333333333333
5.0,0.2529840082873901,0.2539059487270548,0.92525
6.0,0.22557193062702816,0.23127945136041084,0.93375
7.0,0.2032610704700152,0.21458135953450458,0.9364166666666667
8.0,0.1846628681520621,0.20101467904416806,0.9396666666666667
9.0,0.16958742518226305,0.18841378367010583,0.94475
10.0,0.15901410667598248,0.1839943031998391,0.9465833333333333
11.0,0.1537900620053212,0.17820891208867443,0.9488333333333333
12.0,0.14858878909548123,0.17315305058071587,0.9495
13.0,0.1434891601204872,0.16900139196993821,0.95025
14.0,0.13852017994473378,0.16473475058979176,0.9515833333333333
15.0,0.13443419257054726,0.1615356148240414,0.9525
16.0,0.13036793775856495,0.1584993621255172,0.95375
17.0,0.1266323621397217,0.1561482431802978,0.954
18.0,0.12264779587090015,0.1531404454974418,0.9545833333333333
19.0,0.11943301007648309,0.15087659171524834,0.9553333333333334
20.0,0.11598446109394232,0.14908617283118533,0.9555
21.0,0.11432246038566032,0.14890465380108736,0.9558333333333333
22.0,0.1128858792434136,0.14759406584136664,0.9551666666666667
23.0,0.11180052314450344,0.14687451666736223,0.9559166666666666
24.0,0.1101962829977274,0.14469387328767397,0.9574166666666667
