epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2469517396291097,1.9079340702675758,0.40558333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.7154420733451843,1.5678910143831943,0.46558333333333335,0.0,-1.0,-1.0,-1.0
2.0,1.2884553787708282,1.144990324022922,0.6964166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0623924810091654,1.0328292380622093,0.6870833333333334,0.0,-1.0,-1.0,-1.0
4.0,1.0176660403410593,1.0708008031261729,0.65,0.0,-1.0,-1.0,-1.0
5.0,1.0019919883410136,0.9979543711276765,0.70175,0.0,-1.0,-1.0,-1.0
6.0,0.9937654970486959,1.0016440562111266,0.70775,0.0,-1.0,-1.0,-1.0
7.0,0.9643374589284261,0.9847387474902133,0.6723333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.9855518028736114,0.9248920314489527,0.73675,0.0,-1.0,-1.0,-1.0
9.0,0.9154177796045939,0.9168199865107841,0.72575,0.0,-1.0,-1.0,-1.0
10.0,0.8600136885643005,0.8344647110776698,0.7555,0.0,-1.0,-1.0,-1.0
11.0,0.8918445758024851,0.9168765329300089,0.7245833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.9148585566679637,0.9135261647244717,0.7173333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.901121288061142,0.8882299005351169,0.72775,0.0,-1.0,-1.0,-1.0
14.0,0.8701718720595042,0.868511935814898,0.738,0.0,-1.0,-1.0,-1.0
15.0,0.8540815304120382,0.8505721783384363,0.7490833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8294924825032552,0.836573563991709,0.741,0.0,-1.0,-1.0,-1.0
17.0,0.8031582875649135,0.8100932151713269,0.7498333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.8249798168341319,0.8402064550430217,0.7355833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.8289428939819335,0.8573036228722715,0.7194166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.8320874995390574,0.8256142795719998,0.7425833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.8296253447532653,0.8420685967232319,0.7344166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.8054164792696635,0.7930781809573478,0.7475833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.7835386040608088,0.7617397523940878,0.7699166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7690301300684611,0.7591949612536328,0.7679166666666667,0.7814,-1.0,-1.0,-1.0
