epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3045835704803466,2.3117274413717555,0.09775,0.0
1.0,2.2967331981658936,2.2804752004907485,0.11975,0.0
2.0,1.5548940726915996,0.7662104453812254,0.755,0.0
3.0,0.5692641987800598,0.4562801484890441,0.87275,0.0
4.0,0.39451725405454635,0.3654687858800939,0.896,0.0
5.0,0.327075949738423,0.3201893893011073,0.90675,0.0
6.0,0.2875599036514759,0.2895908566548469,0.9161666666666667,0.0
7.0,0.2564889121900002,0.2630611664437233,0.9223333333333333,0.0
8.0,0.23147325520714124,0.2410667565591792,0.929,0.0
9.0,0.2106774906317393,0.22176767112885384,0.9348333333333333,0.0
10.0,0.19584799042840798,0.21665607222375718,0.9358333333333333,0.0
11.0,0.1884066038032373,0.20960593978537523,0.9398333333333333,0.0
12.0,0.18137949599325656,0.20207377810506744,0.941,0.0
13.0,0.1747787475337585,0.19662813537139842,0.9431666666666667,0.0
14.0,0.16847807118296623,0.1910707924832055,0.9453333333333334,0.0
15.0,0.1627767836973071,0.18556729523821713,0.94625,0.0
16.0,0.1573096840530634,0.18151728470036957,0.9479166666666666,0.0
17.0,0.1518578809077541,0.17687959608403928,0.94925,0.0
18.0,0.14743526845922073,0.17288958960945935,0.9503333333333334,0.0
19.0,0.14310893421123425,0.16910392172793123,0.952,0.0
20.0,0.13926544034977753,0.16682899697743198,0.9516666666666667,0.0
21.0,0.13739453281462194,0.1651309280596832,0.9525,0.0
22.0,0.13506540483733018,0.1632044963300862,0.9530833333333333,0.0
23.0,0.13331579906493427,0.1622520397080386,0.9523333333333334,0.0
24.0,0.13171815875917672,0.15975576403372466,0.95425,0.9568
