epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4672739941279094,2.2834018760539116,0.11291666666666667,0.0
1.0,1.795435867547989,0.8616795352798827,0.7538333333333334,0.0
2.0,0.5774796092510224,0.43677297607064247,0.8743333333333333,0.0
3.0,0.37902993645270666,0.3494769985529971,0.897,0.0
4.0,0.31639275805155437,0.31274674844710115,0.90975,0.0
5.0,0.2784630725582441,0.27877039933933856,0.9183333333333333,0.0
6.0,0.24913492134213447,0.25357650378917124,0.9279166666666666,0.0
7.0,0.22547374741733076,0.2327001623888599,0.9315,0.0
8.0,0.20443406314651172,0.21403829093546944,0.9371666666666667,0.0
9.0,0.18781546945869923,0.20093266392483355,0.942,0.0
10.0,0.1759299625804027,0.19472762433059038,0.943,0.0
11.0,0.17000710600614546,0.1900943169132509,0.94475,0.0
12.0,0.16471932485699653,0.18479499254534218,0.9445,0.0
13.0,0.15921880087256432,0.179863773464681,0.9475,0.0
14.0,0.15410530251761279,0.1756264550135808,0.9478333333333333,0.0
15.0,0.14912020104378462,0.17261037394959242,0.9489166666666666,0.0
16.0,0.1444216045315067,0.1682118126092122,0.94975,0.0
17.0,0.1411940896436572,0.16538985378723195,0.951,0.0
18.0,0.13747194868822893,0.16239778322980125,0.9509166666666666,0.0
19.0,0.1337226403678457,0.15982142699129404,0.9523333333333334,0.0
20.0,0.1304231608832876,0.15708785731979508,0.9543333333333334,0.0
21.0,0.1291462257578969,0.15611309254977931,0.9534166666666667,0.0
22.0,0.1270958642537395,0.1560103725641966,0.9539166666666666,0.0
23.0,0.1257066147799293,0.15351648394890288,0.9545,0.0
24.0,0.12458465011045337,0.15369319446147123,0.9536666666666667,0.9587
