epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.4943507009347279,0.6660110451122547,0.8125,0.0,-1.0,-1.0,-1.0
1.0,0.5024943580031395,0.4211561658439484,0.87825,0.0,-1.0,-1.0,-1.0
2.0,0.3736795723040899,0.3643915635394923,0.8940833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.32925695524613063,0.32620395426737503,0.9074166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.30020723221699397,0.3060646994396093,0.9131666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.2823563332358996,0.291662529031647,0.9174166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.2698921499500672,0.2782492784268044,0.9205,0.0,-1.0,-1.0,-1.0
7.0,0.2595596143007278,0.27130322768650156,0.92325,0.0,-1.0,-1.0,-1.0
8.0,0.25120324118932086,0.26628602684495295,0.92475,0.0,-1.0,-1.0,-1.0
9.0,0.24432136663297813,0.2595353879113781,0.9258333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.23787762744228044,0.25269653481688903,0.9293333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.2352025595555703,0.2507241696040047,0.9285,0.0,-1.0,-1.0,-1.0
12.0,0.23243216481308143,0.2494772465384387,0.9303333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.23033832375208538,0.2450100424838193,0.93,0.0,-1.0,-1.0,-1.0
14.0,0.2264836600124836,0.24256760125702365,0.9305833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.22180165396134058,0.2389147014535488,0.9315833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.21868817891180514,0.2344659086950916,0.9315833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.21431005752583346,0.23143437669235975,0.9330833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.21119820001721382,0.2300908876622611,0.9335,0.0,-1.0,-1.0,-1.0
19.0,0.20800115691622098,0.2248272427773856,0.9345833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.20639648211499056,0.22523728694687498,0.9349166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.20490424105525018,0.22402455649794417,0.9356666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.2034768836547931,0.22217897658652447,0.9369166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.20206368852655093,0.22116451643090299,0.9364166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.19931215309600037,0.21798249559992172,0.9375833333333333,0.9424,-1.0,-1.0,-1.0
