epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304393213272095,2.3032592027745347,0.11108333333333334,0.0
1.0,2.1517548515796663,0.6395065946147797,0.8064166666666667,0.0
2.0,0.36645297225316364,0.26841205330763723,0.91925,0.0
3.0,0.2178203938951095,0.20362469373627545,0.94,0.0
4.0,0.157431750677526,0.17316235788166523,0.9498333333333333,0.0
5.0,0.13295066493439178,0.15909671410918236,0.95175,0.0
6.0,0.11568355425385138,0.14131506073704742,0.9585,0.0
7.0,0.09585340959082048,0.12934677249831247,0.9614166666666667,0.0
8.0,0.08319912210665643,0.13202897578408507,0.9616666666666667,0.0
9.0,0.07292236912498871,0.12082563972774338,0.966,0.0
10.0,0.058477213903330265,0.11812203924761135,0.968,0.0
11.0,0.05585335912338148,0.1179562379194899,0.9683333333333334,0.0
12.0,0.052245160152669994,0.1234658636038806,0.9664166666666667,0.0
13.0,0.04699711474776268,0.12000303777266651,0.9685833333333334,0.0
14.0,0.04343187304167077,0.12479575052225785,0.9675833333333334,0.0
15.0,0.04002669348365938,0.12627881943332428,0.9675833333333334,0.0
16.0,0.03591765746148303,0.13342313422075908,0.968,0.0
17.0,0.03318885850368921,0.13046882120258313,0.9691666666666666,0.0
18.0,0.030627900140321192,0.14082180858686308,0.96675,0.0
19.0,0.029856633646103244,0.1346122634472038,0.9679166666666666,0.0
20.0,0.023917270003507535,0.1348180948580774,0.96825,0.0
21.0,0.02337014291691594,0.1379613878144734,0.9688333333333333,0.0
22.0,0.021351998194508875,0.13982104925820207,0.9684166666666667,0.0
23.0,0.021145695221765588,0.13985707281693627,0.9676666666666667,0.0
24.0,0.01995579159920453,0.14343540825072348,0.9689166666666666,0.9723
