epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.339527954419454,2.256352169716612,0.17225,0.0,-1.0,-1.0,-1.0
1.0,1.9699018357594809,1.4061388988444146,0.6345833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.9746344219843547,0.731683741541619,0.786,0.0,-1.0,-1.0,-1.0
3.0,0.6127482744455337,0.5385747138173023,0.8364166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.513509573618571,0.5002711542901841,0.8461666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.47711929031213124,0.45669763939494784,0.8593333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.45182313593228657,0.46046029911079306,0.85625,0.0,-1.0,-1.0,-1.0
7.0,0.4567911866307259,0.4421043725723916,0.8635,0.0,-1.0,-1.0,-1.0
8.0,0.4425500288804372,0.453308622570748,0.8606666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4511379731297493,0.4625844080397423,0.8595,0.0,-1.0,-1.0,-1.0
10.0,0.4425989970167478,0.4515339290683574,0.8610833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4311734687586625,0.4442298860150449,0.86775,0.0,-1.0,-1.0,-1.0
12.0,0.4360163543621699,0.44014344570484565,0.8665,0.0,-1.0,-1.0,-1.0
13.0,0.43512184530496595,0.4595787304037429,0.8615833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.4474566470781962,0.4557948779076972,0.8589166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4482887394030889,0.4485317210250713,0.8616666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4436564394632975,0.4479806173513544,0.8613333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.44458119209607444,0.4553295883568043,0.8624166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4427142328619957,0.4370931673081631,0.8704166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4380715178847313,0.4524351716675657,0.8631666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4352797467708588,0.4359744491570808,0.8665,0.0,-1.0,-1.0,-1.0
21.0,0.4297353027065595,0.4390589324559303,0.8634166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4257877877851327,0.4362678018180614,0.8671666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.4312710386912028,0.4404008927497458,0.865,0.0,-1.0,-1.0,-1.0
24.0,0.43767387212316194,0.44161446868105136,0.8653333333333333,0.8718,-1.0,-1.0,-1.0
