test_date,test_time,device_name,device_id
19.09.2024,14:53:47,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.5,0,-1.4,5e-05,7.678321678321321
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4079967360.261,4564125969.877
2,3,0.3,4088307440.72,4553734061.931
3,4,0.4,4139072847.682,4608294930.876
4,5,0.5,4142502071.251,4636068613.815
5,6,0.6,4301075268.817,4810004810.005
6,7,0.7,4500450045.005,5089058524.173
7,8,0.8,4821600771.456,5455537370.431
8,9,0.9,5181347150.259,5847953216.374
9,10,1.0,5865102639.296,6657789613.848
10,11,1.1,6697923643.67,7530120481.928
11,12,1.2,7874015748.031,8833922261.484
12,13,1.3,9794319294.809,10928961748.634
13,14,1.4,11933174224.344,13315579227.696
14,15,1.5,13192612137.203,14662756598.24
15,16,1.6,15082956259.427,16583747927.032
16,17,1.7,16583747927.032,17921146953.405
17,18,1.8,17006802721.088,18382352941.176
18,19,1.9,18450184501.845,20325203252.033
19,20,2.0,19920318725.1,20964360587.002
20,21,2.1,20242914979.757,22026431718.062
21,22,2.2,20920502092.05,22123893805.31
22,23,2.3,21691973969.631,23201856148.492
23,24,2.4,21929824561.404,23364485981.308
24,25,2.5,22075055187.638,23923444976.077
25,26,2.6,22321428571.429,23419203747.073
26,27,2.7,23809523809.524,24875621890.547
27,28,2.8,24752475247.525,26315789473.684
28,29,2.9,25062656641.604,26595744680.851
29,30,3.0,26525198938.992,27173913043.478
30,31,3.1,27247956403.27,28328611898.017
31,32,3.2,28653295128.94,30959752321.981
32,33,3.3,30487804878.049,31347962382.445
33,34,3.4,31545741324.921,31746031746.032
34,36,3.4,33557046979.866,33222591362.126
35,37,3.3,31847133757.962,32467532467.532
36,38,3.2,31545741324.921,32051282051.282
37,39,3.1,32786885245.902,32362459546.926
38,40,3.0,32362459546.926,32573289902.28
39,41,2.9,32051282051.282,32258064516.129
40,42,2.8,32467532467.532,32154340836.013
41,43,2.7,32362459546.926,32258064516.129
42,44,2.6,32154340836.013,31746031746.032
43,45,2.5,32258064516.129,31847133757.962
44,46,2.4,32679738562.092,32362459546.926
45,47,2.3,32573289902.28,32154340836.013
46,48,2.2,32679738562.092,32154340836.013
47,49,2.1,32362459546.926,31746031746.032
48,50,2.0,32362459546.926,32258064516.129
49,51,1.9,31847133757.962,32051282051.282
50,52,1.8,33444816053.512,32362459546.926
51,53,1.7,32679738562.092,32786885245.902
52,54,1.6,33557046979.866,32679738562.092
53,55,1.5,34013605442.177,32467532467.532
54,56,1.4,33557046979.866,33898305084.746
55,57,1.3,33333333333.333,33333333333.333
56,58,1.2,33112582781.457,31948881789.137
57,59,1.1,33222591362.126,33444816053.512
58,60,1.0,36496350364.964,34965034965.035
59,61,0.9,32467532467.532,31948881789.137
60,62,0.8,35335689045.936,34246575342.466
61,63,0.7,34364261168.385,32894736842.105
62,64,0.6,33003300330.033,33333333333.333
63,65,0.5,34482758620.69,33783783783.784
64,66,0.4,34013605442.177,33557046979.866
65,67,0.3,34364261168.385,33333333333.333
66,68,0.2,33898305084.746,33112582781.457
67,72,-0.1,34129692832.765,34364261168.385
68,73,-0.2,34364261168.385,34246575342.466
69,74,-0.3,34722222222.222,35087719298.246
70,75,-0.4,33898305084.746,33222591362.126
71,76,-0.5,32467532467.532,32786885245.902
72,77,-0.6,29154518950.437,30487804878.049
73,78,-0.7,22675736961.451,24449877750.611
74,79,-0.8,15267175572.519,16778523489.933
75,80,-0.9,8944543828.265,9950248756.219
76,81,-1.0,6561679790.026,7396449704.142
77,82,-1.1,5858230814.294,6591957811.47
78,83,-1.2,5370569280.344,6053268765.133
79,84,-1.3,5037783375.315,5743825387.708
80,128,-1.3,3725782414.307,4135649296.94
81,129,-1.2,3729951510.63,4123711340.206
82,130,-1.1,3723008190.618,4127115146.513
83,131,-1.0,3723008190.618,4116920543.434
84,132,-0.9,3687315634.218,4137360364.088
85,133,-0.8,3687315634.218,4139072847.682
86,134,-0.7,3711952487.008,4132231404.959
87,135,-0.6,3736920777.28,4145936981.758
88,136,-0.5,3731343283.582,4140786749.482
89,137,-0.4,3724394785.847,4151100041.511
90,138,-0.3,3741114852.226,4161464835.622
91,139,-0.2,3739715781.601,4152823920.266
92,140,-0.1,3741114852.226,4149377593.361
