epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303210740407308,2.302103674158137,0.10991666666666666,0.0
1.0,2.3028888874053957,2.303481728472608,0.10266666666666667,0.0
2.0,2.301100793838501,2.3004287138898323,0.102,0.0
3.0,1.028574905216694,0.3580322116613388,0.8899166666666667,0.0
4.0,0.27092673286298913,0.23502179576044388,0.9295833333333333,0.0
5.0,0.19462455379466215,0.1876729497131198,0.9421666666666667,0.0
6.0,0.15576469252506892,0.15953347881502927,0.9523333333333334,0.0
7.0,0.13201064795441925,0.1532581422497776,0.9526666666666667,0.0
8.0,0.11331794090320667,0.13824189975461426,0.95875,0.0
9.0,0.10182167820384105,0.1348568695805412,0.9599166666666666,0.0
10.0,0.08963742480240762,0.12942188496681603,0.9628333333333333,0.0
11.0,0.08635217337061961,0.12911450925798335,0.9626666666666667,0.0
12.0,0.08112179500112932,0.1279518944756227,0.96175,0.0
13.0,0.07693394734151661,0.12561055304026825,0.9638333333333333,0.0
14.0,0.07217939785060783,0.12211388757729784,0.9653333333333334,0.0
15.0,0.07062397874519229,0.12228496045498376,0.9651666666666666,0.0
16.0,0.06621529015557219,0.11913291205889842,0.9671666666666666,0.0
17.0,0.06355189931609978,0.12092075952665603,0.9653333333333334,0.0
18.0,0.063138662728481,0.12567874987144023,0.96475,0.0
19.0,0.059623212416966755,0.12660588241216944,0.9625833333333333,0.0
20.0,0.05854000400006771,0.12663280069233573,0.9633333333333334,0.0
21.0,0.05505943738746767,0.1227590502834225,0.964,0.0
22.0,0.05529953361613055,0.12144320208747733,0.9669166666666666,0.0
23.0,0.053379940995170426,0.1242573884466881,0.9668333333333333,0.0
24.0,0.05295916589535773,0.12304383265894857,0.9653333333333334,0.9685
