epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3908729553222656,,
0,99,,,2.2030293941497803,,
0,149,,,2.4799399375915527,,
0,199,,,2.2489562034606934,,
0,249,,,2.46946382522583,,
0,299,,,2.2691221237182617,,
0,349,,,2.2427008152008057,,
0,399,,,2.3136754035949707,,
0,449,,,2.3355705738067627,,
0,499,,,2.5249321460723877,,
0,549,,,2.2105839252471924,,
0,599,,,2.3735227584838867,,
0,649,,,2.2589118480682373,,
0,699,,,2.367056369781494,,
0,749,,,2.347141742706299,,
0,799,,,2.349571466445923,,
0,849,,,2.4036953449249268,,
0,899,,,2.591282844543457,,
0,949,,,2.3684258460998535,,
0,999,,,2.3511977195739746,,
0,1049,,,2.4174392223358154,,
0,1099,,,2.3223648071289062,,
0,1149,,,2.349038600921631,,
0,1199,,,2.2337117195129395,,
0,1249,,,2.2541818618774414,,
0,1299,,,2.557736873626709,,
0,1349,,,2.384697675704956,,
0,1399,,,2.17390775680542,,
0,1449,,,2.412351369857788,,
0,1499,,,2.372713565826416,,
0,1549,,,2.385850667953491,,
0,1599,,,2.2515482902526855,,
0,1649,,,2.323880195617676,,
0,1699,,,2.4529881477355957,,
0,1749,,,2.2911834716796875,,
0,1799,,,2.354027509689331,,
0,1849,,,2.2596046924591064,,
0,1899,,,2.419665813446045,,
0,1949,,,2.380037784576416,,
0,1999,,,2.3753273487091064,,
0,2049,,,2.3000614643096924,,
0,2099,,,2.2936604022979736,,
0,2149,,,2.500903844833374,,
0,2199,,,2.3040127754211426,,
0,2249,,,2.3411240577697754,,
0,2299,,,2.2471771240234375,,
0,2349,,,2.192042589187622,,
0,2399,,,2.371279716491699,,
0,2449,,,2.276318073272705,,
0,2499,,,2.096095561981201,,
0,2549,,,2.657122850418091,,
0,2599,,,2.5448310375213623,,
0,2649,,,2.731139898300171,,
0,2699,,,2.280427932739258,,
0,2749,,,2.4159739017486572,,
0,2799,,,2.291332244873047,,
0,2849,,,2.3694236278533936,,
0,2899,,,2.357762098312378,,
0,2949,,,2.241720199584961,,
0,2999,,,2.3704886436462402,,
0,3049,,,2.3303940296173096,,
0,3099,,,2.279674530029297,,
0,3149,,,2.181285858154297,,
0,3199,,,2.238079309463501,,
0,3249,,,2.398380756378174,,
0,3299,,,2.2485480308532715,,
0,3349,,,2.428748607635498,,
0,3399,,,2.456092119216919,,
0,3449,,,2.3903000354766846,,
0,3499,,,2.0941338539123535,,
0,3549,,,2.490875482559204,,
0,3599,,,2.343319892883301,,
0,3649,,,2.497687339782715,,
0,3699,,,2.38122296333313,,
