epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3785310856501263,2.310030786280936,0.10525,0.0
1.0,2.311416234652201,2.3075071941030787,0.11508333333333333,0.0
2.0,2.305354726155599,2.30804410132956,0.11633333333333333,0.0
3.0,2.303717455546061,2.2998802750668625,0.11583333333333333,0.0
4.0,2.3000324347813925,2.2959309068131954,0.12416666666666666,0.0
5.0,2.2961671425501504,2.290919353353216,0.13133333333333333,0.0
6.0,2.2952960929870607,2.28818656282222,0.13433333333333333,0.0
7.0,2.2912112646102907,2.2890986128056303,0.13333333333333333,0.0
8.0,2.286908221244812,2.2978392420931066,0.14091666666666666,0.0
9.0,2.288573632240295,2.291184170449034,0.11691666666666667,0.0
10.0,2.2822869097391765,2.280417812631485,0.14608333333333334,0.0
11.0,2.2806927178700764,2.282910852990252,0.14358333333333334,0.0
12.0,2.279186305363973,2.2794707620397525,0.152,0.0
13.0,2.279373104731242,2.278960716217122,0.149,0.0
14.0,2.277530289332072,2.2776363060829485,0.142,0.0
15.0,2.276937628746033,2.2768460537524935,0.1465,0.0
16.0,2.275887804031372,2.2745899114202945,0.15433333333333332,0.0
17.0,2.273493143717448,2.270902543625933,0.15241666666666667,0.0
18.0,2.2722632830937703,2.272994361025222,0.14983333333333335,0.0
19.0,2.271440958658854,2.2715000193169774,0.15391666666666667,0.0
20.0,2.269935217857361,2.2707412965754243,0.15725,0.0
21.0,2.270906446774801,2.269523599046342,0.15783333333333333,0.0
22.0,2.2697439425786334,2.2701205979002284,0.155,0.0
23.0,2.2679608818689982,2.2671301301489484,0.16633333333333333,0.0
24.0,2.2688457237879436,2.2697040540106754,0.15191666666666667,0.161
