epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.307698490142822,2.3084048501988677,0.09608333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.308710601488749,2.3017103152072176,0.11108333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.315943763097127,2.3018307064441923,0.12083333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.306116614341736,2.3043589338343193,0.10183333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.306208740870158,2.3110333161151155,0.09716666666666667,0.0,-1.0,-1.0,-1.0
5.0,2.309521187464396,2.30445201092578,0.1015,0.0,-1.0,-1.0,-1.0
6.0,2.307123297691345,2.3138771031765226,0.10183333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.3049864889780682,2.301753911566227,0.11175,0.0,-1.0,-1.0,-1.0
8.0,2.303315965970357,2.3035299080483456,0.1135,0.0,-1.0,-1.0,-1.0
9.0,2.322001804033915,2.3459823702244047,0.09908333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.3052805274327595,2.3039975090229765,0.1005,0.0,-1.0,-1.0,-1.0
11.0,2.303802153587341,2.304354240285589,0.11733333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.302374405860901,2.303977422257687,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.304158077875773,2.301634427080763,0.11141666666666666,0.0,-1.0,-1.0,-1.0
14.0,2.3044334290822346,2.303057091033205,0.11116666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.3031031573613485,2.3025473368928786,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3040091435114545,2.309375878344191,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.304310257593791,2.3074940379629743,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.3029188413619996,2.306023656053746,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.3024419371287026,2.301905762641988,0.11141666666666666,0.0,-1.0,-1.0,-1.0
20.0,2.3013852837880453,2.301424931972585,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.301306456565857,2.3011819770995605,0.11158333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.30155748907725,2.3030247409292994,0.10433333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.3015491682688394,2.3052594014938843,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.302043849627177,2.302317502650809,0.10575,0.1057,-1.0,-1.0,-1.0
