epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3030666580200196,2.302802479013484,0.10441666666666667,0.0
1.0,1.7137854496439298,0.38828252818673215,0.8793333333333333,0.0
2.0,0.2639354723741611,0.21993731947100542,0.9334166666666667,0.0
3.0,0.16801837730407715,0.17163125978426097,0.9498333333333333,0.0
4.0,0.12727608151858052,0.14596247815209976,0.9556666666666667,0.0
5.0,0.09704037765910228,0.12488769122617359,0.9615,0.0
6.0,0.08073149716450523,0.12452720658496973,0.9634166666666667,0.0
7.0,0.0691619208358849,0.11297876754418966,0.9671666666666666,0.0
8.0,0.055334834007235864,0.12403453028255558,0.965,0.0
9.0,0.04746001169419226,0.12227131557982772,0.96725,0.0
10.0,0.037219851375091824,0.11529575961027691,0.9701666666666666,0.0
11.0,0.03141499626760681,0.11668352896355073,0.9701666666666666,0.0
12.0,0.0266444853557817,0.12138355877640548,0.9704166666666667,0.0
13.0,0.022955620160656207,0.12467412625103842,0.9700833333333333,0.0
14.0,0.020446980906436995,0.13776096653445882,0.9684166666666667,0.0
15.0,0.01812033336556245,0.13469778294606938,0.9706666666666667,0.0
16.0,0.01606188272764363,0.13789389257571918,0.972,0.0
17.0,0.014798308955369672,0.1470324416212029,0.9696666666666667,0.0
18.0,0.012436226896262573,0.15399538174809074,0.9695833333333334,0.0
19.0,0.0117905220585817,0.1550938761062385,0.9694166666666667,0.0
20.0,0.009446115168866526,0.15218692358525623,0.9713333333333334,0.0
21.0,0.008443028480580931,0.15257648311083533,0.9716666666666667,0.0
22.0,0.0071617041702472005,0.1571918603461567,0.9705,0.0
23.0,0.0068001998802167994,0.15710663901526015,0.9706666666666667,0.0
24.0,0.006382477823926214,0.1625045880113287,0.9705,0.9703
