epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2020790869394937,1.1437776922545535,0.63675,0.0,-1.0,-1.0,-1.0
1.0,0.6051100244323413,0.4084504412368257,0.8825833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.3433189528286457,0.3141879769081765,0.9089166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.26994539019465447,0.2585651433055705,0.9249166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.22489022193352382,0.22566549519592144,0.9330833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.1912441966732343,0.19993031987960033,0.9425,0.0,-1.0,-1.0,-1.0
6.0,0.16662611443301042,0.17913523544260163,0.9481666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.147376405124863,0.16368628376500405,0.95125,0.0,-1.0,-1.0,-1.0
8.0,0.13156290824959677,0.1562448238676533,0.95325,0.0,-1.0,-1.0,-1.0
9.0,0.11884781394402186,0.1416616446556563,0.9591666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.108700451956441,0.13813436669396592,0.96025,0.0,-1.0,-1.0,-1.0
11.0,0.10429102821896473,0.1347056870110967,0.96075,0.0,-1.0,-1.0,-1.0
12.0,0.10012527474512657,0.13156327389755307,0.96175,0.0,-1.0,-1.0,-1.0
13.0,0.09599408003687858,0.12898698765685426,0.9631666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.0919951776775221,0.1263051877848487,0.963,0.0,-1.0,-1.0,-1.0
15.0,0.08837239333614708,0.12478799773182006,0.96375,0.0,-1.0,-1.0,-1.0
16.0,0.08488895184546709,0.12053576457076409,0.9651666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.08189511125286421,0.11941799120184907,0.965,0.0,-1.0,-1.0,-1.0
18.0,0.07820851435263952,0.11726993952501327,0.9655833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.07539712091038625,0.11652888147100965,0.9658333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.07226551082481941,0.11405876275904953,0.96725,0.0,-1.0,-1.0,-1.0
21.0,0.07154139718723794,0.11387829853598266,0.967,0.0,-1.0,-1.0,-1.0
22.0,0.07044624439192315,0.11332663060463172,0.9671666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.06933028777626654,0.11260381078426825,0.9670833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.06791312412545085,0.11271401334732295,0.9669166666666666,0.9688,-1.0,-1.0,-1.0
