epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.287551725546519,1.9992988299816212,0.29158333333333336,0.0,-1.0,-1.0,-1.0
1.0,1.492923919916153,1.1190112017570657,0.6755833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9490506343046824,0.8540806963722757,0.743,0.0,-1.0,-1.0,-1.0
3.0,0.8180998463630677,0.7586433034627995,0.7724166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7395772580703099,0.7369983877907408,0.7703333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7122898279031118,0.6927108593443607,0.7841666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6959302941163381,0.7072923376839212,0.7810833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6861463378667831,0.6990208868333634,0.7889166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6934768357674281,0.6939879749366578,0.7893333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6945736543337504,0.7359753677502592,0.7678333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6835757789214452,0.6708002940137335,0.7905833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6647274554173151,0.6486061535617138,0.7985,0.0,-1.0,-1.0,-1.0
12.0,0.6589196652173996,0.712843859449346,0.7814166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6624235500892003,0.6712550019964258,0.7871666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.675334856192271,0.6870529975028749,0.7805833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6678907396396001,0.6507222909242549,0.7910833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6561204603115718,0.6990990540448655,0.7798333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6546905083656311,0.6592453550151054,0.7910833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6441231820980707,0.6329863864056607,0.8004166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.651824209133784,0.6703530128331895,0.7969166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6774231008688609,0.6666978180725524,0.7928333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6646272781689961,0.6822520003039786,0.7836666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.6738367627064387,0.6734869307342995,0.7873333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6770482746362686,0.6996389313581142,0.77925,0.0,-1.0,-1.0,-1.0
24.0,0.7006434930960337,0.7250240034562476,0.7716666666666666,0.7752,-1.0,-1.0,-1.0
