epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303870385805766,2.30228878716205,0.10391666666666667,0.0
1.0,2.297433664004008,2.286156432425722,0.11616666666666667,0.0
2.0,1.8091829690933228,0.9847256522229377,0.6945,0.0
3.0,0.6351851333379746,0.4755494757852656,0.86475,0.0
4.0,0.40903556301196414,0.3689645840291013,0.8945,0.0
5.0,0.3332598500152429,0.3190143223297089,0.9080833333333334,0.0
6.0,0.2911450573106607,0.28732714425534644,0.91725,0.0
7.0,0.2609974797467391,0.26220419396586875,0.9245833333333333,0.0
8.0,0.23821156376600267,0.24661144495327422,0.9275833333333333,0.0
9.0,0.21941432366768518,0.22713315990218458,0.9330833333333334,0.0
10.0,0.20749142380058766,0.22211094997189146,0.9355,0.0
11.0,0.2007714554766814,0.21762678292679025,0.9354166666666667,0.0
12.0,0.1946467458506425,0.21203902726398505,0.93725,0.0
13.0,0.18884735695521038,0.20713071249663195,0.9379166666666666,0.0
14.0,0.18327593179543814,0.2015783366093293,0.94025,0.0
15.0,0.17739826713999113,0.19762106348780242,0.9406666666666667,0.0
16.0,0.17360560401777425,0.19305415552585048,0.9435833333333333,0.0
17.0,0.16829886723558107,0.18916792898102008,0.944,0.0
18.0,0.1637859326650699,0.1858343806593342,0.945,0.0
19.0,0.15980720549325148,0.18284185260455024,0.945,0.0
20.0,0.15690797126789888,0.18037206316961252,0.9463333333333334,0.0
21.0,0.15479403395950794,0.1793231926263964,0.947,0.0
22.0,0.1531400010983149,0.17829834281447085,0.947,0.0
23.0,0.1514371787334482,0.17707348838844833,0.9471666666666667,0.0
24.0,0.14959903791795173,0.17491698372078704,0.94775,0.9534
