epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306220598220825,2.310915563968902,0.09833333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.3041331955591837,2.303948530491362,0.11108333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.302581425666809,2.3017429075342544,0.10541666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.303092791557312,2.3020168403361705,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.3027674992879232,2.301626459081122,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.3021919027964275,2.3027441463571914,0.10183333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.3029571084976195,2.301946797269456,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.30224755191803,2.3023186148481165,0.10408333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.3025276079177854,2.3021836077913327,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3034225638707477,2.303351724401433,0.11108333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.3020527210235597,2.301896052157625,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.301830977757772,2.3017854322778417,0.10925,0.0,-1.0,-1.0,-1.0
12.0,2.301702164332072,2.301950641134952,0.11125,0.0,-1.0,-1.0,-1.0
13.0,2.301624626795451,2.3018343829094094,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.3015354623794555,2.30176679631497,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.301527297973633,2.3019937568522515,0.111,0.0,-1.0,-1.0,-1.0
16.0,2.3014812310536703,2.3017273418446806,0.11091666666666666,0.0,-1.0,-1.0,-1.0
17.0,2.301488056818644,2.3016796124742385,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.301654620806376,2.3021874935068984,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.3015764106114704,2.3022211828130357,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.301250636100769,2.3017067719013133,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.3012462011973063,2.302051842212677,0.11116666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.301257305145264,2.301655688184373,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3012050638198853,2.3019481491535267,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.3012091252009075,2.3017773412643594,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
