test_date,test_time,device_name,device_id
19.09.2024,15:50:57,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
1.0,4.3,-0.8,-3.5,5e-08,7.079497907949205,7423.069183482422,-1.0552197056189152,0.01,-1.18,32,26,0.9388734430220205,0.9739769215932579
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,11,1.1,2685284640.172,2955082742.317
2,12,1.2,2700513097.489,2964719833.976
3,13,1.3,2719608376.394,2991325157.045
4,14,1.4,2805836139.169,3098853424.233
5,15,1.5,2884338044.419,3158559696.778
6,16,1.6,3020235578.375,3325573661.457
7,17,1.7,3373819163.293,3736920777.28
8,18,1.8,3855050115.652,4239084357.779
9,19,1.9,4113533525.298,4518752824.221
10,20,2.0,4291845493.562,4734848484.848
11,21,2.1,4492362982.929,4901960784.314
12,22,2.2,4623208506.704,5068423720.223
13,23,2.3,4670714619.337,5138746145.94
14,24,2.4,4625346901.018,5216484089.724
15,25,2.5,4653327128.897,5154639175.258
16,26,2.6,4899559039.686,5452562704.471
17,27,2.7,5452562704.471,6013229104.029
18,28,2.8,5834305717.62,6397952655.15
19,29,2.9,6570302233.903,7396449704.142
20,30,3.0,7336757153.338,8271298593.879
21,31,3.1,7716049382.716,8643042350.908
22,32,3.2,9442870632.672,10384215991.693
23,33,3.3,10471204188.482,11682242990.654
24,34,3.4,11273957158.963,12690355329.949
25,35,3.5,12578616352.201,13927576601.671
26,36,3.6,13831258644.537,14880952380.952
27,37,3.7,15151515151.515,16313213703.1
28,38,3.8,15408320493.066,16722408026.756
29,39,3.9,15847860538.827,17482517482.517
30,40,4.0,16806722689.076,17793594306.05
31,41,4.1,17730496453.901,19305019305.019
32,42,4.2,19157088122.605,20920502092.05
33,110,-0.9,19685039370.079,21052631578.947
34,111,-1.0,19193857965.451,20746887966.805
35,112,-1.1,18975332068.311,20408163265.306
36,113,-1.2,18656716417.91,20242914979.757
37,114,-1.3,18181818181.818,20325203252.033
38,115,-1.4,17361111111.111,19230769230.769
39,116,-1.5,14771048744.461,16103059581.32
40,117,-1.6,11185682326.622,12594458438.287
41,118,-1.7,8347245409.015,9372071227.741
42,119,-1.8,6199628022.319,7047216349.542
43,120,-1.9,5302226935.313,6027727546.715
44,121,-2.0,4741583688.952,5302226935.313
45,122,-2.1,4444444444.444,4952947003.467
46,123,-2.2,4068348250.61,4516711833.785
47,124,-2.3,3858024691.358,4310344827.586
48,125,-2.4,3625815808.557,4061738424.045
49,126,-2.5,3407155025.554,3777861730.261
50,127,-2.6,3155569580.309,3537318712.416
51,128,-2.7,2982403817.477,3351206434.316
52,129,-2.8,2828054298.643,3158559696.778
53,130,-2.9,2723311546.841,3028467595.397
54,131,-3.0,2648305084.746,2923121894.183
55,132,-3.1,2665955745.135,2939447383.892
56,133,-3.2,2590673575.13,2869440459.11
57,134,-3.3,2486943546.381,2783189535.207
58,135,-3.4,2496878901.373,2757099531.293
