epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3741030734380084,2.288580534305978,0.18558333333333332,0.0,22213.0,18751.0,3462.0
1.0,1.5045636926492054,0.682911087223824,0.8108333333333333,0.0,47256.0,32855.0,14401.0
2.0,0.5108952741026879,0.41616272030675666,0.8786666666666667,0.0,63782.0,42238.0,21544.0
3.0,0.3641761713027954,0.3356289747864642,0.90375,0.0,74521.0,48482.0,26039.0
4.0,0.2967991482019424,0.2871024766342437,0.9174166666666667,0.0,83402.0,53690.0,29712.0
5.0,0.25309992548823357,0.2516522571603034,0.9280833333333334,0.0,90687.0,57850.0,32837.0
6.0,0.220949121405681,0.22602006860394427,0.9343333333333333,0.0,97650.0,61861.0,35789.0
7.0,0.19508817441761495,0.20427689814266373,0.94125,0.0,103494.0,65174.0,38320.0
8.0,0.17539197004338106,0.189643104283258,0.9445833333333333,0.0,109125.0,68406.0,40719.0
9.0,0.15931573940068483,0.17282705379531105,0.9504166666666667,0.0,114336.0,71451.0,42885.0
10.0,0.1471455520192782,0.16937853532664954,0.9499166666666666,0.0,116151.0,72505.0,43646.0
11.0,0.1417538336639603,0.16370464116334915,0.9524166666666667,0.0,118214.0,73681.0,44533.0
12.0,0.13616044916212558,0.15888898062737697,0.95425,0.0,120335.0,74841.0,45494.0
13.0,0.13059813021868466,0.153984230219763,0.9544166666666667,0.0,122452.0,76059.0,46393.0
14.0,0.12529736540466546,0.1509366537781155,0.9548333333333333,0.0,124488.0,77244.0,47244.0
15.0,0.12114509583016236,0.1473936588959174,0.956,0.0,126587.0,78496.0,48091.0
16.0,0.11648664378126462,0.14185813731177055,0.9590833333333333,0.0,128440.0,79531.0,48909.0
17.0,0.11236722181737423,0.1390771698999278,0.9590833333333333,0.0,130477.0,80723.0,49754.0
18.0,0.10849223450322946,0.13607198689529237,0.9595833333333333,0.0,132484.0,81922.0,50562.0
19.0,0.1042983525680999,0.13282408162039963,0.9613333333333334,0.0,134204.0,82933.0,51271.0
20.0,0.10113145376741886,0.13126130670586483,0.96175,0.0,134829.0,83293.0,51536.0
21.0,0.09953809370348851,0.1300195596339379,0.9615833333333333,0.0,135552.0,83713.0,51839.0
22.0,0.09827412990356485,0.12924212648315317,0.962,0.0,136407.0,84194.0,52213.0
23.0,0.09694509783387184,0.12787932855017642,0.9626666666666667,0.0,137168.0,84651.0,52517.0
24.0,0.0952541366443038,0.12644673834376513,0.963,0.9652,137974.0,85111.0,52863.0
