epoch,train_loss,val_loss,val_acc
0.0,2.310880186398824,2.302918719484451,0.10891666666666666
1.0,2.3024507083892822,2.30362398954148,0.11016666666666666
2.0,2.3031055768330893,2.303171552242117,0.10625
3.0,2.3023607762654623,2.3032598406710525,0.107
4.0,2.3018708499272664,2.3024788080377783,0.10941666666666666
5.0,2.3025939083099365,2.3024319981006864,0.10808333333333334
6.0,2.3020868034362794,2.3026948951660318,0.111
7.0,2.3026943683624266,2.3021805895135756,0.11008333333333334
8.0,2.301888689041138,2.302159200323389,0.10775
9.0,2.3021230993270874,2.302350977633862,0.10675
10.0,2.301095350901286,2.3013561393352266,0.11083333333333334
11.0,2.3011816879908245,2.3015193748981395,0.111
12.0,2.301595507303874,2.302088330400751,0.10708333333333334
13.0,2.30062225151062,2.3012730796286403,0.111
14.0,2.3003213996887206,2.301047885671575,0.11191666666666666
15.0,2.3001628293991088,2.301930493496834,0.11025
16.0,2.2998979479471844,2.2998149978353624,0.10758333333333334
17.0,2.299019997278849,2.299974256373466,0.111
18.0,2.298378962834676,2.2999790247450482,0.122
19.0,2.2980415919621784,2.29816114141586,0.12216666666666667
20.0,2.297980458577474,2.297891430398251,0.13175
21.0,2.2981310040156044,2.29775348876385,0.1195
22.0,2.2972104053497313,2.2974514618833015,0.11758333333333333
23.0,2.296580788930257,2.29713574368903,0.12058333333333333
24.0,2.2969301033020018,2.2991482488652495,0.09816666666666667
