epoch,train_loss,val_loss,val_acc
0.0,2.3059967012405393,2.302770920256351,0.10741666666666666
1.0,2.3020138250986735,2.302761138753688,0.10833333333333334
2.0,2.3020550616582236,2.3024689694668385,0.11075
3.0,2.3023668133417767,2.302838906328729,0.10808333333333334
4.0,2.3021421626408896,2.303846544407784,0.109
5.0,2.302190901120504,2.302867976908988,0.10791666666666666
6.0,2.3015109176635744,2.3020623681393078,0.10983333333333334
7.0,2.301441196123759,2.3015005930941155,0.11516666666666667
8.0,2.3013280137379963,2.3001972322768354,0.11616666666666667
9.0,2.3007532094319663,2.3006315548369227,0.11658333333333333
10.0,2.2990740502675373,2.298864591628947,0.121
11.0,2.2986719694137574,2.29947762793683,0.11675
12.0,2.2984630114237468,2.2990780155709447,0.11866666666666667
13.0,2.2978969383239747,2.2982795821859483,0.13216666666666665
14.0,2.2983632373809812,2.2974138805206787,0.1275
15.0,2.2963264274597166,2.2958859015018382,0.12358333333333334
16.0,2.296346954981486,2.2970327050127883,0.12066666666666667
17.0,2.2960723810195924,2.2938666749507823,0.124
18.0,2.29334707959493,2.29332172236544,0.12525
19.0,2.293075664202372,2.293555055526977,0.12633333333333333
20.0,2.2928285029729207,2.292987586335933,0.1305
21.0,2.2928054231007895,2.2935273342944207,0.128
22.0,2.2934563671747843,2.293785644338486,0.144
23.0,2.292667681694031,2.2944074805746686,0.1095
24.0,2.29330596892039,2.292477882922964,0.14016666666666666
