epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.524595260620117,,
0,99,,,2.4268405437469482,,
0,149,,,2.327125072479248,,
0,199,,,2.3056674003601074,,
0,249,,,2.363185405731201,,
0,299,,,2.2555203437805176,,
0,349,,,2.2592310905456543,,
0,399,,,2.1872458457946777,,
0,449,,,2.368312358856201,,
0,499,,,2.3480820655822754,,
0,549,,,2.439781665802002,,
0,599,,,2.318803310394287,,
0,649,,,2.291440725326538,,
0,699,,,2.4398691654205322,,
0,749,,,2.07448673248291,,
0,799,,,2.27783465385437,,
0,849,,,2.324549436569214,,
0,899,,,2.213510513305664,,
0,949,,,2.18070650100708,,
0,999,,,2.317923069000244,,
0,1049,,,2.3188700675964355,,
0,1099,,,2.289160966873169,,
0,1149,,,2.4420113563537598,,
0,1199,,,2.6058273315429688,,
0,1249,,,2.260838031768799,,
0,1299,,,2.2651190757751465,,
0,1349,,,2.3796045780181885,,
0,1399,,,2.233258008956909,,
0,1449,,,2.420383930206299,,
0,1499,,,2.1815385818481445,,
0,1549,,,2.3338441848754883,,
0,1599,,,2.4231550693511963,,
0,1649,,,2.3495888710021973,,
0,1699,,,2.1723766326904297,,
0,1749,,,2.3239498138427734,,
0,1799,,,2.3340604305267334,,
0,1849,,,2.3159127235412598,,
0,1899,,,2.293628215789795,,
0,1949,,,2.3204219341278076,,
0,1999,,,1.8990157842636108,,
0,2049,,,2.2476656436920166,,
0,2099,,,2.324439287185669,,
0,2149,,,2.2539796829223633,,
0,2199,,,2.1368181705474854,,
0,2249,,,2.406656265258789,,
0,2299,,,2.3000364303588867,,
0,2349,,,2.4264793395996094,,
0,2399,,,2.4834046363830566,,
0,2449,,,2.3938610553741455,,
0,2499,,,2.4370064735412598,,
0,2549,,,2.4259727001190186,,
0,2599,,,2.413139820098877,,
0,2649,,,2.2926528453826904,,
0,2699,,,2.3164658546447754,,
0,2749,,,2.3558006286621094,,
0,2799,,,2.4771108627319336,,
0,2849,,,2.5331530570983887,,
0,2899,,,2.160024881362915,,
0,2949,,,2.4573543071746826,,
0,2999,,,2.3452353477478027,,
0,3049,,,2.386216878890991,,
0,3099,,,2.377706527709961,,
0,3149,,,2.391684055328369,,
0,3199,,,2.363180637359619,,
0,3249,,,2.3418993949890137,,
0,3299,,,2.4030063152313232,,
0,3349,,,2.478909730911255,,
0,3399,,,2.304053783416748,,
0,3449,,,2.3304572105407715,,
0,3499,,,2.4426114559173584,,
0,3549,,,2.360292434692383,,
0,3599,,,2.3468432426452637,,
0,3649,,,2.3146042823791504,,
0,3699,,,2.3385186195373535,,
0,3749,,,2.1714649200439453,,
0,3799,,,2.4908206462860107,,
0,3849,,,2.394104480743408,,
0,3899,,,2.4157376289367676,,
0,3949,,,2.22892427444458,,
0,3999,,,2.199669361114502,,
0,4049,,,2.4447824954986572,,
0,4099,,,2.304119110107422,,
0,4149,,,2.2247791290283203,,
0,4199,,,2.3777670860290527,,
0,4249,,,2.3658599853515625,,
0,4299,,,2.216599702835083,,
0,4349,,,2.405198812484741,,
0,4399,,,2.4664645195007324,,
0,4449,,,2.3192362785339355,,
0,4499,,,2.32100248336792,,
0,4549,,,2.2612876892089844,,
0,4599,,,2.413774251937866,,
0,4649,,,2.265808582305908,,
0,4699,,,2.174724578857422,,
0,4749,,,2.3183112144470215,,
0,4799,,,2.512610912322998,,
0,4849,,,2.549074649810791,,
0,4899,,,2.201596736907959,,
0,4949,,,2.216904401779175,,
0,4999,,,2.196694850921631,,
0,5049,,,2.317899227142334,,
0,5099,,,2.305284023284912,,
0,5149,,,2.3940463066101074,,
0,5199,,,2.1380715370178223,,
0,5249,,,2.221338987350464,,
0,5299,,,2.2355053424835205,,
0,5349,,,2.4646995067596436,,
0,5399,,,2.379338502883911,,
0,5449,,,2.1135849952697754,,
0,5499,,,2.2517447471618652,,
0,5549,,,2.3170318603515625,,
0,5599,,,2.295262575149536,,
0,5649,,,2.2721710205078125,,
0,5699,,,2.3027358055114746,,
0,5749,,,2.3964359760284424,,
0,5799,,,2.256030559539795,,
0,5849,,,2.2930469512939453,,
0,5899,,,2.394408702850342,,
0,5949,,,2.196934938430786,,
0,5999,,,2.2362732887268066,,
0,6049,,,2.3750288486480713,,
0,6099,,,2.2744059562683105,,
0,6149,,,2.260815382003784,,
0,6199,,,2.3276782035827637,,
0,6249,,,2.4195656776428223,,
0,6299,,,2.127094030380249,,
0,6349,,,2.311828374862671,,
0,6399,,,2.324247121810913,,
0,6449,,,2.32011342048645,,
0,6499,,,2.266561985015869,,
0,6549,,,2.127764940261841,,
0,6599,,,2.2750189304351807,,
0,6649,,,2.276705741882324,,
0,6699,,,2.3482186794281006,,
0,6749,,,2.3273494243621826,,
0,6799,,,2.371173143386841,,
0,6849,,,2.2602221965789795,,
0,6899,,,2.043285369873047,,
0,6949,,,2.4478938579559326,,
0,6999,,,2.28981614112854,,
0,7049,,,2.4792981147766113,,
0,7099,,,2.4602365493774414,,
0,7149,,,2.3928680419921875,,
0,7199,,,2.445345878601074,,
0,7249,,,2.3849661350250244,,
0,7299,,,2.370971202850342,,
0,7349,,,2.2675044536590576,,
0,7399,,,2.3347089290618896,,
0,7449,,,2.4174442291259766,,
0,7499,,,2.409289836883545,,
0,7549,,,2.2825865745544434,,
0,7599,,,2.2462151050567627,,
0,7649,,,2.2632784843444824,,
0,7699,,,2.3875958919525146,,
0,7749,,,2.216203212738037,,
0,7799,,,2.2184481620788574,,
0,7849,,,2.192399263381958,,
0,7899,,,2.7806527614593506,,
0,7949,,,2.3343729972839355,,
0,7999,,,2.395341157913208,,
0,8049,,,2.324575901031494,,
0,8099,,,2.3920092582702637,,
0,8149,,,2.2227327823638916,,
0,8199,,,2.3390493392944336,,
0,8249,,,2.200084686279297,,
0,8299,,,2.1547176837921143,,
0,8349,,,2.1870622634887695,,
0,8399,,,2.239490032196045,,
0,8449,,,2.409740686416626,,
0,8499,,,2.2753987312316895,,
0,8549,,,2.3074026107788086,,
0,8599,,,2.5177674293518066,,
0,8649,,,2.1829113960266113,,
0,8699,,,2.0882585048675537,,
0,8749,,,2.383230686187744,,
0,8799,,,2.2953405380249023,,
0,8849,,,2.1028385162353516,,
0,8899,,,2.2949867248535156,,
0,8949,,,2.2766242027282715,,
0,8999,,,2.473189115524292,,
0,9049,,,2.574225902557373,,
0,9099,,,2.4352455139160156,,
0,9149,,,2.2545316219329834,,
0,9199,,,2.3255178928375244,,
0,9249,,,2.289590835571289,,
0,9299,,,2.3668174743652344,,
0,9349,,,2.372760772705078,,
0,9399,,,2.33943510055542,,
0,9449,,,2.362287998199463,,
0,9499,,,2.514500379562378,,
0,9549,,,2.423919677734375,,
0,9599,,,2.268292188644409,,
0,9599,,,,0.11108333617448807,2.3414220809936523
1,9649,,,2.291250705718994,,
1,9699,,,2.2444345951080322,,
1,9749,,,2.215857982635498,,
1,9799,,,2.334886074066162,,
1,9849,,,2.2192256450653076,,
1,9899,,,2.241210460662842,,
1,9949,,,2.3531277179718018,,
1,9999,,,2.1646080017089844,,
1,10049,,,2.389277458190918,,
1,10099,,,2.268841028213501,,
1,10149,,,2.2589290142059326,,
1,10199,,,2.365020513534546,,
1,10249,,,2.3310036659240723,,
1,10299,,,2.288426637649536,,
1,10349,,,2.2628302574157715,,
1,10399,,,2.1802902221679688,,
1,10449,,,2.4206464290618896,,
1,10499,,,2.3953423500061035,,
1,10549,,,2.1853156089782715,,
1,10599,,,2.3067054748535156,,
1,10649,,,2.1986546516418457,,
1,10699,,,2.3654966354370117,,
1,10749,,,2.3485054969787598,,
1,10799,,,2.200745105743408,,
1,10849,,,2.3289079666137695,,
1,10899,,,2.0751125812530518,,
1,10949,,,2.5469324588775635,,
1,10999,,,2.0434699058532715,,
1,11049,,,1.9886850118637085,,
1,11099,,,1.8839731216430664,,
1,11149,,,2.108957052230835,,
1,11199,,,1.8369381427764893,,
1,11249,,,2.7336301803588867,,
1,11299,,,2.1006853580474854,,
1,11349,,,2.3387653827667236,,
1,11399,,,1.822675108909607,,
1,11449,,,1.9183599948883057,,
1,11499,,,1.9691921472549438,,
1,11549,,,1.6287257671356201,,
1,11599,,,1.1589508056640625,,
1,11649,,,1.611572027206421,,
1,11699,,,1.8424110412597656,,
1,11749,,,1.9397369623184204,,
1,11799,,,1.3576501607894897,,
1,11849,,,1.9236118793487549,,
1,11899,,,1.4850648641586304,,
1,11949,,,1.6699177026748657,,
1,11999,,,1.0674850940704346,,
1,12049,,,0.999616265296936,,
1,12099,,,1.3492473363876343,,
1,12149,,,2.362135648727417,,
1,12199,,,0.7275925278663635,,
1,12249,,,2.0205845832824707,,
1,12299,,,0.5194112062454224,,
