epoch,train_loss,val_loss,val_acc
0.0,2.0461340998013813,1.0747927772871992,0.7053333333333334
1.0,0.621475135564804,0.44628620678757097,0.87175
2.0,0.38145542098085083,0.3459319004670103,0.8996666666666666
3.0,0.3125475516617298,0.30370265550594383,0.9106666666666666
4.0,0.2709117477933566,0.2669413267694255,0.92225
5.0,0.24245322609941164,0.24862418910290332,0.9270833333333334
6.0,0.2225125176459551,0.2323146159661577,0.9325833333333333
7.0,0.20344037198523682,0.21601283088564238,0.93725
8.0,0.1876524311453104,0.20597043078630528,0.9385
9.0,0.17294877203802267,0.1911332133087389,0.9433333333333334
10.0,0.1628241783256332,0.18660909149478724,0.9455833333333333
11.0,0.1574082186271747,0.1815855916827283,0.9474166666666667
12.0,0.15359496592730285,0.17785084602284304,0.9491666666666667
13.0,0.14879649914552767,0.17206911128410635,0.95025
14.0,0.14321907724440097,0.16905869270100238,0.9508333333333333
15.0,0.1395318561842044,0.16600835769179653,0.9515833333333333
16.0,0.1351067340473334,0.16289407079246768,0.9515833333333333
17.0,0.13115527760485807,0.1597137917031316,0.9524166666666667
18.0,0.12788332309077183,0.15760165344963364,0.953
19.0,0.12405066752433777,0.15526006489675095,0.9540833333333333
20.0,0.1210130713035663,0.1535437363695274,0.95425
21.0,0.11915961979329585,0.15195400558134659,0.9551666666666667
22.0,0.1176042376384139,0.1501726081812794,0.9551666666666667
23.0,0.11579543646176656,0.14851596698838662,0.9565833333333333
24.0,0.11405283152808746,0.14780137085534156,0.95575
