epoch,train_loss,val_loss,val_acc
0.0,1.4643504039049149,0.6071160659193993,0.8311666666666667
1.0,0.4627704409956932,0.40420195167051987,0.8830833333333333
2.0,0.35375554046034813,0.3369661518471672,0.9020833333333333
3.0,0.303983452518781,0.30064775021944906,0.9125833333333333
4.0,0.27135225088397663,0.27652858074833736,0.9184166666666667
5.0,0.24656147302190462,0.2526342042107531,0.9268333333333333
6.0,0.2267436576584975,0.23560711709742851,0.932
7.0,0.2095910151352485,0.22005405879401146,0.9350833333333334
8.0,0.195029597774148,0.20884268734841904,0.9394166666666667
9.0,0.18197305425008137,0.19712279092996043,0.942
10.0,0.17226538003484407,0.19200489259859982,0.9436666666666667
11.0,0.16676610920826593,0.186029557435912,0.9455833333333333
12.0,0.16181370685001215,0.18316103498193811,0.94625
13.0,0.15702434047311545,0.17826998075272174,0.9480833333333333
14.0,0.15235966553290686,0.1740826786634453,0.9490833333333333
15.0,0.14837684832513331,0.17139326895963639,0.9495
16.0,0.14477530233065286,0.16740540082150318,0.951
17.0,0.14053521057963372,0.163753200025159,0.95275
18.0,0.13675073147316774,0.16164387286977566,0.953
19.0,0.13295108823726576,0.15731170428718658,0.9530833333333333
20.0,0.12965840512514115,0.15605132894075296,0.9546666666666667
21.0,0.12827552907168865,0.15438059166549367,0.9536666666666667
22.0,0.1264511841610074,0.15393642258850185,0.9539166666666666
23.0,0.1253519257431229,0.1531608666075354,0.9535833333333333
24.0,0.12365131095051765,0.150283021000313,0.9553333333333334
