epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,8.08347225189209,,
0,99,,,9.957378387451172,,
0,149,,,14.428067207336426,,
0,199,,,6.160162448883057,,
0,249,,,18.59195327758789,,
0,299,,,13.090368270874023,,
0,349,,,13.025823593139648,,
0,399,,,8.127474784851074,,
0,449,,,12.142107009887695,,
0,499,,,10.577605247497559,,
0,549,,,21.27121353149414,,
0,599,,,16.769765853881836,,
0,649,,,12.763381958007812,,
0,699,,,9.082082748413086,,
0,749,,,12.197347640991211,,
0,799,,,7.158810615539551,,
0,849,,,4.1404290199279785,,
0,899,,,12.61352825164795,,
0,949,,,11.638608932495117,,
0,999,,,10.088717460632324,,
0,1049,,,18.794910430908203,,
0,1099,,,15.909698486328125,,
0,1149,,,16.21177101135254,,
0,1199,,,32.34819793701172,,
0,1249,,,8.1968412399292,,
0,1299,,,11.505327224731445,,
0,1349,,,8.894049644470215,,
0,1399,,,13.703837394714355,,
0,1449,,,11.942368507385254,,
0,1499,,,6.190113544464111,,
0,1549,,,21.371522903442383,,
0,1599,,,6.3650054931640625,,
0,1649,,,28.183025360107422,,
0,1699,,,17.314064025878906,,
0,1749,,,6.543190002441406,,
0,1799,,,16.390892028808594,,
0,1849,,,6.429229736328125,,
0,1899,,,8.32458782196045,,
0,1949,,,17.31189727783203,,
0,1999,,,7.8463335037231445,,
0,2049,,,13.69817066192627,,
0,2099,,,18.137439727783203,,
0,2149,,,4.639328956604004,,
0,2199,,,11.545475959777832,,
0,2249,,,16.736553192138672,,
0,2299,,,8.340505599975586,,
0,2349,,,5.683539390563965,,
0,2399,,,15.504620552062988,,
0,2449,,,7.730013370513916,,
0,2499,,,16.868335723876953,,
0,2549,,,19.300020217895508,,
0,2599,,,16.502275466918945,,
0,2649,,,7.9520673751831055,,
0,2699,,,9.341440200805664,,
0,2749,,,18.534008026123047,,
0,2799,,,20.605100631713867,,
0,2849,,,16.01548957824707,,
0,2899,,,27.73239517211914,,
0,2949,,,5.572342872619629,,
0,2999,,,9.642485618591309,,
0,3049,,,13.9658203125,,
0,3099,,,12.765499114990234,,
0,3149,,,18.052066802978516,,
0,3199,,,16.1965274810791,,
0,3249,,,17.217227935791016,,
0,3299,,,12.907414436340332,,
0,3349,,,6.10933780670166,,
0,3399,,,16.488922119140625,,
0,3449,,,9.230514526367188,,
0,3499,,,9.922708511352539,,
0,3549,,,4.297915458679199,,
0,3599,,,17.48431968688965,,
0,3649,,,11.194202423095703,,
0,3699,,,6.435639381408691,,
0,3749,,,3.5246834754943848,,
0,3799,,,10.701128959655762,,
0,3849,,,14.307209968566895,,
0,3899,,,9.340588569641113,,
0,3949,,,18.000499725341797,,
0,3999,,,16.86557960510254,,
0,4049,,,24.659425735473633,,
0,4099,,,16.339332580566406,,
0,4149,,,13.45728874206543,,
0,4199,,,11.529752731323242,,
0,4249,,,14.629229545593262,,
0,4299,,,12.124452590942383,,
0,4349,,,14.973854064941406,,
0,4399,,,7.348165035247803,,
0,4449,,,11.251690864562988,,
0,4499,,,10.118932723999023,,
0,4549,,,10.125364303588867,,
0,4599,,,10.653414726257324,,
0,4649,,,10.304394721984863,,
0,4699,,,23.050941467285156,,
0,4749,,,8.810650825500488,,
0,4799,,,16.44089126586914,,
0,4849,,,5.7838640213012695,,
0,4899,,,8.937508583068848,,
0,4949,,,10.450098037719727,,
0,4999,,,9.402853012084961,,
0,5049,,,16.342439651489258,,
0,5099,,,12.64826774597168,,
0,5149,,,9.602983474731445,,
0,5199,,,26.439861297607422,,
0,5249,,,19.434030532836914,,
0,5299,,,4.534117698669434,,
0,5349,,,7.458883762359619,,
0,5399,,,19.506465911865234,,
0,5449,,,13.674982070922852,,
0,5499,,,13.222463607788086,,
0,5549,,,26.18222427368164,,
0,5599,,,2.4908359050750732,,
0,5649,,,10.524423599243164,,
0,5699,,,10.005208969116211,,
0,5749,,,18.07718276977539,,
0,5799,,,21.953800201416016,,
0,5849,,,9.031641960144043,,
0,5899,,,10.691755294799805,,
0,5949,,,9.267271041870117,,
0,5999,,,14.700116157531738,,
0,6049,,,20.133676528930664,,
0,6099,,,20.289352416992188,,
0,6149,,,16.401966094970703,,
0,6199,,,7.284839630126953,,
0,6249,,,14.676373481750488,,
0,6299,,,16.917200088500977,,
0,6349,,,19.848825454711914,,
0,6399,,,12.633576393127441,,
0,6449,,,7.9414496421813965,,
0,6499,,,9.180643081665039,,
0,6549,,,15.56737232208252,,
0,6599,,,4.348606109619141,,
0,6649,,,6.608949184417725,,
0,6699,,,11.323943138122559,,
0,6749,,,16.86285400390625,,
0,6799,,,11.566312789916992,,
0,6849,,,6.84997034072876,,
0,6899,,,10.312350273132324,,
0,6949,,,7.022515773773193,,
0,6999,,,19.440895080566406,,
0,7049,,,4.726811408996582,,
0,7099,,,14.916814804077148,,
0,7149,,,7.216259956359863,,
0,7199,,,18.00510597229004,,
0,7249,,,14.164141654968262,,
0,7299,,,6.492154121398926,,
0,7349,,,14.834568977355957,,
0,7399,,,21.17946434020996,,
0,7449,,,24.55083656311035,,
0,7499,,,11.15001106262207,,
0,7549,,,12.275850296020508,,
0,7599,,,6.035809516906738,,
0,7649,,,14.221247673034668,,
0,7699,,,13.446533203125,,
0,7749,,,11.409444808959961,,
0,7799,,,19.839311599731445,,
0,7849,,,6.373507499694824,,
0,7899,,,12.8799467086792,,
0,7949,,,11.780691146850586,,
0,7999,,,10.822481155395508,,
0,8049,,,4.933285236358643,,
0,8099,,,12.785392761230469,,
0,8149,,,5.1481451988220215,,
0,8199,,,17.62449073791504,,
0,8249,,,23.984806060791016,,
0,8299,,,22.679481506347656,,
0,8349,,,6.455618381500244,,
0,8399,,,13.318921089172363,,
0,8449,,,16.11343002319336,,
0,8499,,,13.17974853515625,,
0,8549,,,16.001129150390625,,
0,8599,,,6.969427585601807,,
