epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4100466696421305,2.2869241706868437,0.114,0.0
1.0,1.7992934375603993,0.9466556351869664,0.71625,0.0
2.0,0.6410071431398392,0.4709571262306355,0.8675,0.0
3.0,0.4034110034902891,0.36493277343663766,0.8960833333333333,0.0
4.0,0.32708908700942996,0.31450410115909067,0.9115833333333333,0.0
5.0,0.28514512650171914,0.2832314306671949,0.9200833333333334,0.0
6.0,0.25382933511336647,0.2561105505583134,0.9275,0.0
7.0,0.22960572102169197,0.23584895030139608,0.9331666666666667,0.0
8.0,0.209747338394324,0.22012558521980302,0.9375833333333333,0.0
9.0,0.19283243758479754,0.20823532778848994,0.9396666666666667,0.0
10.0,0.18088242954015732,0.19879084413355969,0.9443333333333334,0.0
11.0,0.1741897982209921,0.19355190646378917,0.9460833333333334,0.0
12.0,0.16785762319962183,0.1881347342215954,0.9474166666666667,0.0
13.0,0.1619124889622132,0.18320892289518675,0.9489166666666666,0.0
14.0,0.15688329474131266,0.17820296945803343,0.94925,0.0
15.0,0.1514199167440335,0.17302215414399164,0.9508333333333333,0.0
16.0,0.14621008325119814,0.16801103006335014,0.9526666666666667,0.0
17.0,0.1412780227288604,0.16479869482127277,0.9526666666666667,0.0
18.0,0.1370446556036671,0.16110310598494523,0.9546666666666667,0.0
19.0,0.13304012775917848,0.15804588115040927,0.9546666666666667,0.0
20.0,0.1297770215893785,0.155848440000827,0.95475,0.0
21.0,0.128057404614985,0.15435071953354365,0.9555833333333333,0.0
22.0,0.12598129254082838,0.15291060770841988,0.95575,0.0
23.0,0.12411578113337358,0.151035015332572,0.95675,0.0
24.0,0.12265856393675009,0.14985458953107925,0.9564166666666667,0.9606
