epoch,train_loss,val_loss,val_acc
0.0,1.5108571741580963,0.53420308898104,0.83725
1.0,0.4017803741494815,0.3300843429850771,0.9016666666666666
2.0,0.2888256699442863,0.27194742240170217,0.92
3.0,0.24010475868731737,0.2541053235689376,0.9265833333333333
4.0,0.20687204852451882,0.21476251221796933,0.9373333333333334
5.0,0.18121932502090932,0.2089466641637239,0.9395
6.0,0.1657077696621418,0.19105991458599555,0.9424166666666667
7.0,0.15078303240674237,0.18449411399048218,0.946
8.0,0.14042625794932245,0.1785967662692704,0.94825
9.0,0.12991644871855776,0.16336697859669777,0.95175
10.0,0.11718531859914462,0.16324786706134042,0.9529166666666666
11.0,0.1121841429863125,0.15771131098587463,0.9530833333333333
12.0,0.10831703804557521,0.15074928039486737,0.9553333333333334
13.0,0.10485994789376855,0.15326364421374858,0.9538333333333333
14.0,0.10154493621985118,0.14987334128508858,0.95625
15.0,0.1005958184360837,0.14765347524773964,0.95775
16.0,0.09737676022450129,0.14534767223967912,0.9570833333333333
17.0,0.09456067146422963,0.1427455830803894,0.95675
18.0,0.09141037848653892,0.14234940921194217,0.9601666666666666
19.0,0.08781206529463331,0.13903394591637908,0.962
20.0,0.08321086009964347,0.13273225603327948,0.9634166666666667
21.0,0.08207581906703611,0.13509909585465063,0.9619166666666666
22.0,0.07972331417383005,0.13701613673920485,0.96325
23.0,0.07927629667179038,0.13657051369428952,0.96125
24.0,0.077305241484195,0.13472414805127822,0.9621666666666666
