epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3511081479390463,2.0734478336699467,0.33558333333333334,0.0,25915.0,21283.0,4632.0
1.0,0.9424480996926625,0.5219862635465379,0.853,0.0,57410.0,39388.0,18022.0
2.0,0.4129605993032455,0.3532421534999888,0.898,0.0,73576.0,49151.0,24425.0
3.0,0.308853559166193,0.29205925980622466,0.91775,0.0,84450.0,55465.0,28985.0
4.0,0.2559975487589836,0.25023973645999076,0.929,0.0,93484.0,60721.0,32763.0
5.0,0.21858019004265467,0.22139599180205705,0.9351666666666667,0.0,101358.0,65234.0,36124.0
6.0,0.19206518883506457,0.19994121272750992,0.9420833333333334,0.0,108660.0,69543.0,39117.0
7.0,0.1696859835088253,0.18049543562959483,0.94775,0.0,115327.0,73395.0,41932.0
8.0,0.1522475642512242,0.1673036130303715,0.9520833333333333,0.0,121193.0,76829.0,44364.0
9.0,0.13805585361272096,0.1605598568084075,0.9541666666666667,0.0,126840.0,80143.0,46697.0
10.0,0.12748609042167663,0.15163495621465622,0.95625,0.0,128710.0,81256.0,47454.0
11.0,0.1222807670061787,0.1464892711609285,0.95775,0.0,130906.0,82519.0,48387.0
12.0,0.11764942022661368,0.1433566935122647,0.9583333333333334,0.0,133076.0,83796.0,49280.0
13.0,0.11309800197432439,0.1380511854398758,0.9601666666666666,0.0,135240.0,85081.0,50159.0
14.0,0.10900087340672811,0.13472263096891185,0.9611666666666666,0.0,137504.0,86433.0,51071.0
15.0,0.10462628222008546,0.1323078317627152,0.9615833333333333,0.0,139652.0,87717.0,51935.0
16.0,0.10101962886750698,0.12826968741385228,0.9630833333333333,0.0,141710.0,88953.0,52757.0
17.0,0.0977663725366195,0.1264977943984435,0.9646666666666667,0.0,143906.0,90318.0,53588.0
18.0,0.0939269507030646,0.12284779960804797,0.96575,0.0,145888.0,91526.0,54362.0
19.0,0.09074541122838854,0.12091945712157387,0.9666666666666667,0.0,147793.0,92656.0,55137.0
20.0,0.08780938459436098,0.11965156619020915,0.9669166666666666,0.0,148556.0,93132.0,55424.0
21.0,0.08642247843494018,0.11819838535318032,0.9675833333333334,0.0,149326.0,93608.0,55718.0
22.0,0.08523708456754685,0.11801887998119631,0.9676666666666667,0.0,150132.0,94084.0,56048.0
23.0,0.0840365541279316,0.11657398809341991,0.9680833333333333,0.0,150987.0,94574.0,56413.0
24.0,0.08260464376211166,0.11621374159337992,0.9674166666666667,0.9689,151930.0,95138.0,56792.0
