epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30268306795756,2.2987807114073573,0.11108333333333334,0.0
1.0,0.8650606227815151,0.2420635304631705,0.9258333333333333,0.0
2.0,0.17247633048892022,0.16242383907925576,0.952,0.0
3.0,0.11634729480805496,0.128829021848976,0.962,0.0
4.0,0.08801111474446953,0.11947044149100622,0.9634166666666667,0.0
5.0,0.0667772160153836,0.11173061088242746,0.9665833333333333,0.0
6.0,0.051662254070552686,0.10590235620211969,0.9690833333333333,0.0
7.0,0.04007839782450658,0.11772720188402788,0.969,0.0
8.0,0.03309983276812515,0.11932201190056536,0.9694166666666667,0.0
9.0,0.027598238948868432,0.1163232009189124,0.9728333333333333,0.0
10.0,0.016398583508310062,0.10762433745022715,0.9750833333333333,0.0
11.0,0.008923421739425976,0.11294561808546782,0.9763333333333334,0.0
12.0,0.006294176993025758,0.11753155252007035,0.9756666666666667,0.0
13.0,0.00423802371941747,0.12232180315690362,0.9771666666666666,0.0
14.0,0.003191453252422434,0.12616792246156344,0.9769166666666667,0.0
15.0,0.0025057968175193914,0.13053410163571785,0.9766666666666667,0.0
16.0,0.0018122269667410365,0.13222363075388746,0.9768333333333333,0.0
17.0,0.0014598230598376555,0.1392439075348193,0.9769166666666667,0.0
18.0,0.0014047789971403594,0.13652290277740517,0.9770833333333333,0.0
19.0,0.001049056153808427,0.1413828687052259,0.977,0.0
20.0,0.0009497989333536528,0.14459057387888452,0.9768333333333333,0.0
21.0,0.0007785355929640901,0.1387260643813282,0.9768333333333333,0.0
22.0,0.0007667017128521821,0.14345595709189782,0.977,0.0
23.0,0.0007388714399744459,0.14477318919955692,0.9775833333333334,0.0
24.0,0.0006950349926710639,0.14351143940310532,0.978,0.9758
