epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3051952791213988,2.3010898942643023,0.11141666666666666,0.0,75.0,75.0,0.0
1.0,2.3008676013946534,2.294765925153773,0.12875,0.0,339.0,339.0,0.0
2.0,2.270510051091512,2.1921577567749835,0.29233333333333333,0.0,1603.0,1603.0,0.0
3.0,1.7611328714688619,1.3512096208460787,0.6165833333333334,0.0,8749.0,8749.0,0.0
4.0,1.11280304257075,0.9308196030398632,0.73875,0.0,14647.0,14647.0,0.0
5.0,0.8101376432180405,0.7267246316088006,0.7909166666666667,0.0,19102.0,19102.0,0.0
6.0,0.6689718661308288,0.6283402203562412,0.8195833333333333,0.0,22564.0,22564.0,0.0
7.0,0.591370766599973,0.5692078418871189,0.8358333333333333,0.0,25442.0,25442.0,0.0
8.0,0.5414932971000671,0.5269822873016621,0.8509166666666667,0.0,27885.0,27885.0,0.0
9.0,0.5058143419822058,0.49989851548316633,0.8595,0.0,30127.0,30127.0,0.0
10.0,0.4861277915040652,0.48931642415675713,0.8605,0.0,31105.0,31105.0,0.0
11.0,0.4750050283869108,0.47857980969104363,0.864,0.0,32106.0,32106.0,0.0
12.0,0.4650136723915736,0.46966489816599705,0.8666666666666667,0.0,33056.0,33056.0,0.0
13.0,0.45584036272764206,0.46098307868901717,0.8690833333333333,0.0,33998.0,33998.0,0.0
14.0,0.4470945791403453,0.45320000483634626,0.8701666666666666,0.0,34848.0,34848.0,0.0
15.0,0.4407367182970047,0.4474398009479046,0.8733333333333333,0.0,35708.0,35708.0,0.0
16.0,0.43373263216018676,0.4396001193276111,0.877,0.0,36494.0,36494.0,0.0
17.0,0.42694379403193794,0.4342593915284948,0.8796666666666667,0.0,37298.0,37298.0,0.0
18.0,0.42153945517539976,0.43080142401951427,0.8780833333333333,0.0,38111.0,38111.0,0.0
19.0,0.4158411696354548,0.4235617603234788,0.8808333333333334,0.0,38892.0,38892.0,0.0
20.0,0.41225161145130795,0.4214404857856162,0.8818333333333334,0.0,39255.0,39255.0,0.0
21.0,0.40955968991915387,0.4179838640575713,0.8820833333333333,0.0,39619.0,39619.0,0.0
22.0,0.40694821188847224,0.4156454569323266,0.88325,0.0,40013.0,40013.0,0.0
23.0,0.4048163951039314,0.41389395898961007,0.8833333333333333,0.0,40392.0,40392.0,0.0
24.0,0.40210387472311654,0.41033222328158137,0.8853333333333333,0.8883,40759.0,40759.0,0.0
