epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1591768273512524,1.1222743515638596,0.6433333333333333,0.0
1.0,0.6627918907403946,0.4544028319576953,0.8673333333333333,0.0
2.0,0.38751603494087855,0.3577496512456143,0.8938333333333334,0.0
3.0,0.32327473987142247,0.31400158117584726,0.90825,0.0
4.0,0.28265023496747016,0.2799541189711779,0.91925,0.0
5.0,0.2509804640909036,0.25532545050249456,0.926,0.0
6.0,0.2249741160273552,0.23100611864727863,0.93325,0.0
7.0,0.20385518316924572,0.21258015659181995,0.9371666666666667,0.0
8.0,0.18598834035297235,0.19775314109915115,0.9415,0.0
9.0,0.1705920066634814,0.18687672758514576,0.9465,0.0
10.0,0.1588020402987798,0.1796759666993897,0.9471666666666667,0.0
11.0,0.15375028500705956,0.17493004908666332,0.94875,0.0
12.0,0.14794909360756478,0.17054688334068718,0.9505,0.0
13.0,0.1432669841448466,0.16570063056226106,0.9524166666666667,0.0
14.0,0.13750510356575252,0.16146468884371062,0.9531666666666667,0.0
15.0,0.13324775325258573,0.15744496126996077,0.9543333333333334,0.0
16.0,0.1290677166581154,0.15369240705795745,0.9550833333333333,0.0
17.0,0.12452347089598577,0.15050449271864713,0.95675,0.0
18.0,0.12061047618339459,0.14698505566078932,0.958,0.0
19.0,0.11690402183309198,0.14363330395575216,0.9591666666666666,0.0
20.0,0.11351225033899148,0.14257039545856892,0.9584166666666667,0.0
21.0,0.11197301643093427,0.14116618910091036,0.9584166666666667,0.0
22.0,0.11038076924781004,0.1397491897198748,0.95925,0.0
23.0,0.10904965247958899,0.1391300030270631,0.9601666666666666,0.0
24.0,0.10748263405387601,0.13703477297453803,0.9598333333333333,0.9615
