epoch,train_loss,val_loss,val_acc
0.0,0.9808134073416392,0.45422607715776625,0.8723333333333333
1.0,0.3841692682504654,0.34857709487860505,0.8991666666666667
2.0,0.31256226725379627,0.30325258293367446,0.9113333333333333
3.0,0.27250159175197286,0.2707865086403933,0.9206666666666666
4.0,0.2445240357418855,0.24981937557458878,0.9280833333333334
5.0,0.2215170681377252,0.23416075780195125,0.93275
6.0,0.20125166916350523,0.21446787982069432,0.9376666666666666
7.0,0.18178091432154178,0.20216175226217253,0.9416666666666667
8.0,0.1675341078688701,0.1854268489999974,0.946
9.0,0.15190110573420923,0.170979865331282,0.9504166666666667
10.0,0.1419845216795802,0.16674466724408435,0.9513333333333334
11.0,0.13724571584165096,0.16519879047422015,0.9515833333333333
12.0,0.1335336101402839,0.16094140417160505,0.95375
13.0,0.12972653967390457,0.155947804886927,0.9538333333333333
14.0,0.1253875023027261,0.15321541712322134,0.9545833333333333
15.0,0.11951623385647933,0.14648908944404188,0.95775
16.0,0.11536579507340987,0.14557407941035133,0.9584166666666667
17.0,0.11253203027198712,0.14201807668630748,0.9586666666666667
18.0,0.10991435771932205,0.14232539854190768,0.9589166666666666
19.0,0.10723668061196805,0.13795068747106384,0.96
20.0,0.10318167782078187,0.13595932971765387,0.96125
21.0,0.10132448753466208,0.13374725721300917,0.9613333333333334
22.0,0.09986809537311395,0.13281128294964104,0.9625833333333333
23.0,0.0995542933990558,0.1323150058891228,0.96175
24.0,0.09772879085938135,0.1313379281596776,0.9625
