epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.319725343704224,2.289440858871379,0.17083333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.2062961333592734,1.9963895938497909,0.48733333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.7171417905489603,1.4292413864998108,0.7160833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.1792265867392222,0.9638315778463444,0.7815,0.0,-1.0,-1.0,-1.0
4.0,0.8620331126848857,0.7964101541549602,0.8026666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7249783176183701,0.6763263753754027,0.81625,0.0,-1.0,-1.0,-1.0
6.0,0.6445713311831156,0.6276713084984333,0.8275,0.0,-1.0,-1.0,-1.0
7.0,0.5844701530138652,0.5531787812075717,0.8575,0.0,-1.0,-1.0,-1.0
8.0,0.5278205737670263,0.5179892250515045,0.8544166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5011746910015742,0.4944136675367964,0.8644166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.48243188031514483,0.4817876579596641,0.8669166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.478743892788887,0.4807242786789194,0.862,0.0,-1.0,-1.0,-1.0
12.0,0.47051229868332545,0.471776785527138,0.8670833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.46168211291233696,0.46629610324793674,0.87125,0.0,-1.0,-1.0,-1.0
14.0,0.4601624271472295,0.46282775343415583,0.8733333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.44771835253636044,0.4517889976342942,0.8719166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4381037955284119,0.4439296816733289,0.8739166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.43358911671241124,0.4353989691651882,0.87675,0.0,-1.0,-1.0,-1.0
18.0,0.42798723783095677,0.4323133343553289,0.87725,0.0,-1.0,-1.0,-1.0
19.0,0.4220024476250013,0.424167441085298,0.8781666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4140273711880048,0.4228599082599295,0.87925,0.0,-1.0,-1.0,-1.0
21.0,0.4152080139517784,0.4212480513180824,0.8791666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4151612788438797,0.4265772690005759,0.87575,0.0,-1.0,-1.0,-1.0
23.0,0.41147549537817635,0.42192553879415734,0.8780833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4125628288984299,0.42112105839112973,0.87925,0.8865,-1.0,-1.0,-1.0
