test_date,test_time,device_name,device_id
24.10.2024,16:05:30,,ID183ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,10.0,0.0,0.0,2em6s 10cy
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.5,4.0,-0.3,-3.0,2e-06,4.175433120025051,1.332441298280052,-0.30164946945275545,0.9400000000000001,-3.67,97,70,0.9399308014877457,0.9623637857203685
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,6,0.516,3316199635.218,3773015393.903
2,7,0.552,3327233405.423,3738038277.512
3,8,0.588,3345040976.752,3741534777.566
4,9,0.624,3378036009.864,3792619562.332
5,10,0.66,3395585738.54,3870568199.412
6,11,0.696,3443407596.157,3928192638.567
7,12,0.732,3491376300.538,3970932772.108
8,13,0.768,3542330853.702,4028197381.672
9,14,0.804,3612325253.766,4084800457.498
10,15,0.84,3689356207.342,4243941773.119
11,16,0.876,3772730702.482,4261666311.528
12,17,0.912,3850893407.27,4405674508.767
13,18,0.948,3948355509.93,4446222933.618
14,19,0.984,4089143324.474,4596644449.552
15,20,1.02,4229223937.407,4738662749.372
16,21,1.056,4367384373.499,4854604592.456
17,22,1.092,4496605063.177,5118755118.755
18,23,1.128,4647704034.207,5208333333.333
19,24,1.164,4766898655.735,5462988254.575
20,25,1.2,4856490699.82,5463585204.611
21,26,1.236,5054334091.483,5646208570.945
22,27,1.272,5196694902.042,5816997266.011
23,28,1.308,5419173034.195,6213495712.688
24,29,1.344,5658669081.032,6295247088.448
25,30,1.38,6005284650.492,6660006660.007
26,31,1.416,6262132882.46,7105805443.047
27,32,1.452,6473329880.891,7192692224.7
28,33,1.488,6914194842.011,7528986598.404
29,34,1.524,7039774727.209,8085381630.013
30,35,1.56,7469933517.592,8119519324.456
31,36,1.596,7597052343.691,8558712769.599
32,37,1.632,7875876191.226,8858965272.856
33,38,1.668,8011536612.722,9091735612.328
34,39,1.704,8218952905.4,8946144211.845
35,40,1.74,8457374830.853,9348415443.582
36,41,1.776,8734387282.732,9445546424.861
37,42,1.812,8732861758.798,9890218573.83
38,43,1.848,8959770629.872,9669309611.294
39,44,1.884,9295408068.414,10023053021.95
40,45,1.92,9444654325.652,10104071940.992
41,46,1.956,9661835748.792,10500892575.869
42,47,1.992,9653441451.878,10231225700.839
43,48,2.028,9894132779.262,10438413361.169
44,49,2.064,10158472165.786,10503098414.032
45,50,2.1,10146103896.104,11061946902.655
46,51,2.136,10563008344.777,10924186148.132
47,52,2.172,10385294423.097,11039964672.113
48,53,2.208,10466820180.029,11092623405.435
49,54,2.244,10716964955.525,11672697560.406
50,55,2.28,10957703265.396,11523392486.748
51,56,2.316,10992634934.594,12016342225.427
52,57,2.352,11307100859.34,12391573729.864
53,58,2.388,11446886446.886,11983223487.118
54,59,2.424,11637379262.19,12328936012.822
55,60,2.46,11568718186.025,12696800406.298
56,61,2.496,11514104778.353,12414649286.158
57,62,2.532,11664528169.836,12845215157.354
58,63,2.568,11788282447.247,13068478829.064
59,64,2.604,11848341232.227,13255567338.282
60,65,2.64,11889192723.814,13308490817.141
61,66,2.676,11983223487.118,13203063110.642
62,67,2.712,11933174224.344,12514078338.13
63,68,2.748,12068549360.367,13433637829.124
64,69,2.784,12054001928.64,12695188523.55
65,70,2.82,12165450121.655,13041210224.309
66,71,2.856,12229423994.13,13480722566.73
67,72,2.892,11966016513.103,13333333333.333
68,73,2.928,12051096649.795,12782819890.068
69,74,2.964,11966016513.103,13246787653.994
70,75,3.0,11999040076.794,12591286829.514
71,76,3.036,12318305001.232,12802458071.95
72,77,3.072,12245897624.296,13586956521.739
73,78,3.108,12543903662.82,13704262025.49
74,79,3.144,12589701624.072,13014055179.594
75,80,3.18,12751849018.108,13831258644.537
76,81,3.216,12807377049.18,13776002204.16
77,82,3.252,12712941774.727,13831258644.537
78,83,3.288,12813941568.426,13264358668.258
79,84,3.324,12903225806.452,14136273678.258
80,85,3.36,12451749470.801,13131976362.443
81,86,3.396,12543903662.82,14082523588.227
82,87,3.432,12540757461.751,13989927252.378
83,88,3.468,12828736369.468,13561160835.368
84,89,3.504,12753475322.025,14312294260.77
85,90,3.54,13000520020.801,13687380235.423
86,91,3.576,13329778725.673,13721185510.428
87,92,3.612,13054830287.206,14432096983.692
88,93,3.648,13392259274.14,13888888888.889
89,94,3.684,13875398917.719,14228799089.357
90,95,3.72,13655605626.11,14134275618.375
91,96,3.756,13760836658.869,14365752047.12
92,97,3.792,14120304998.588,15422578655.151
93,98,3.828,13906271728.55,15607928827.845
94,99,3.864,14082523588.227,14725371815.638
95,100,3.9,13917884481.559,15306903413.439
96,101,3.936,13929516645.772,14649868151.187
97,102,3.972,14150275930.381,14664906877.841
98,104,-0.4,13974287311.347,16131634134.538
99,105,-0.436,14188422247.446,14938751120.406
100,106,-0.472,14194464158.978,15959144589.85
101,107,-0.508,14234875444.84,14684287812.041
102,108,-0.544,14285714285.714,16012810248.199
103,109,-0.58,14134275618.375,14766686355.582
104,110,-0.616,14044943820.225,14662756598.24
105,111,-0.652,14261266400.456,15278838808.251
106,112,-0.688,13810247203.425,15044380923.725
107,113,-0.724,13520822065.982,13890818169.19
108,114,-0.76,13431833445.265,13966480446.927
109,115,-0.796,13269639065.817,13726835964.31
110,116,-0.832,12951690195.571,13991884706.87
111,117,-0.868,12348728081.008,12889920082.495
112,118,-0.904,11466574934.067,12894906511.928
113,119,-0.94,10911074740.862,11715089034.677
114,120,-0.976,10069479407.915,10817827780.182
115,121,-1.012,9415309292.91,10172939979.654
116,122,-1.048,8428150021.07,9688983625.618
117,123,-1.084,7598206823.19,8816009873.931
118,124,-1.12,6747638326.586,7811889696.117
119,125,-1.156,6118827632.626,7218652999.35
120,126,-1.192,5783021050.197,6722237160.527
121,127,-1.228,5469861065.529,6107243190.424
122,128,-1.264,5212133847.597,6014314067.481
123,129,-1.3,4973639709.539,5728361115.885
124,130,-1.336,4827652795.211,5379814934.366
125,131,-1.372,4691751900.16,5417118093.174
126,132,-1.408,4576868506.568,5115874558.756
127,133,-1.444,4467077637.809,4991265285.75
128,134,-1.48,4320400933.207,5019576347.756
129,135,-1.516,4240162822.252,4819044865.308
130,136,-1.552,4136675767.353,4839334107.627
131,137,-1.588,4073153843.021,4746985664.103
132,138,-1.624,4006570776.073,4644250417.983
133,139,-1.66,3958984916.267,4479483963.447
