epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9994237033526103,1.0167320922334144,0.7275833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.6307486557563146,0.4629652368578505,0.8685833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.39628548419475557,0.35775845149096025,0.894,0.0,-1.0,-1.0,-1.0
3.0,0.3209696488479773,0.308888916401787,0.9113333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.27891186241308846,0.27516932527911153,0.9203333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.24793923845887184,0.2504905126196273,0.92625,0.0,-1.0,-1.0,-1.0
6.0,0.22333849452932675,0.22932238823318102,0.9330833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.20252790960669517,0.21420932137110132,0.9376666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.1878114327142636,0.2006088771678983,0.9411666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.17426117280622325,0.18898866842798095,0.9440833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.16415711092203855,0.18388563620441772,0.9475,0.0,-1.0,-1.0,-1.0
11.0,0.1591884588599205,0.17925090760864476,0.9465833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.15355209928750993,0.17510793546333592,0.9479166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.148923559765021,0.17172453671376756,0.949,0.0,-1.0,-1.0,-1.0
14.0,0.14419269973536333,0.16719599507075358,0.9515,0.0,-1.0,-1.0,-1.0
15.0,0.14006796258439622,0.16318395085870585,0.9503333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.13605863864719867,0.16006387881142028,0.9526666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.1316502171009779,0.15669298504895351,0.9540833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.12856278995672862,0.15409947995175707,0.9558333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.12541699012368918,0.1522188643984338,0.956,0.0,-1.0,-1.0,-1.0
20.0,0.12239277146508297,0.14893945884157686,0.95675,0.0,-1.0,-1.0,-1.0
21.0,0.12102977514266967,0.14742855692995674,0.9569166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.11902310770750046,0.1476804948055205,0.9573333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.11820465004692475,0.14574642041499944,0.958,0.0,-1.0,-1.0,-1.0
24.0,0.1164348620424668,0.14433764756478845,0.9584166666666667,0.9598,-1.0,-1.0,-1.0
