epoch,train_loss,val_loss,val_acc
0.0,2.3080471080144247,2.3024439253705613,0.10966666666666666
1.0,2.3022194344202678,2.301940641504653,0.11375
2.0,2.3024148461023968,2.302244579538386,0.10808333333333334
3.0,2.301965359369914,2.302601121841593,0.1045
4.0,2.3018208627700805,2.302595896923796,0.10558333333333333
5.0,2.3020924110412597,2.301690017923396,0.11108333333333334
6.0,2.3014825836817425,2.3031210785216474,0.11333333333333333
7.0,2.300765576998393,2.301570250632915,0.11125
8.0,2.3006511710484823,2.3012250890123083,0.109
9.0,2.300351158459981,2.2998349210049245,0.11325
10.0,2.299175950050354,2.2996525751783494,0.11891666666666667
11.0,2.298674403508504,2.2993398904800415,0.11475
12.0,2.2987414293289183,2.297803896538755,0.11766666666666667
13.0,2.298317136446635,2.298315577050473,0.11575
14.0,2.2983084303538006,2.2978606705969953,0.1165
15.0,2.2971141656239826,2.298910016709186,0.1165
16.0,2.2969661620457966,2.2962784475468574,0.125
17.0,2.2960892604192096,2.296289897979574,0.12016666666666667
18.0,2.2960327256520587,2.2962344884872437,0.11141666666666666
19.0,2.294926776568095,2.294765349398268,0.13525
20.0,2.2953724133173625,2.2963399849039443,0.10641666666666667
21.0,2.293863442103068,2.293312541981961,0.13225
22.0,2.293177722930908,2.2928142357379833,0.12958333333333333
23.0,2.2927403593063356,2.293521759357858,0.12758333333333333
24.0,2.2918406178156534,2.2917050820715885,0.11525
