epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3205467297236124,2.243859180744658,0.2510833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.8097675261497497,1.2983017570160804,0.71275,0.0,-1.0,-1.0,-1.0
2.0,0.9446712155342102,0.7216685190796852,0.80625,0.0,-1.0,-1.0,-1.0
3.0,0.6396976430018743,0.5780609917450459,0.8279166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.5419583098888398,0.5269281913308387,0.8371666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5169579788247745,0.5086499370951602,0.837,0.0,-1.0,-1.0,-1.0
6.0,0.48473778998851774,0.49969981269950564,0.8484166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.48580878555774687,0.5229396534726974,0.8353333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.48816867542266845,0.4988891781961664,0.8393333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.4784862484137217,0.48460657133701,0.8433333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.4751788228948911,0.4982060323211741,0.8431666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.48623429075876873,0.49432794821072135,0.8425,0.0,-1.0,-1.0,-1.0
12.0,0.48006051339705785,0.49201304576498395,0.8435833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.48412850677967073,0.5044431297227423,0.8411666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.49502157175540923,0.5245259086343836,0.8348333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.49091911031802493,0.5002112214235549,0.8426666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4879516791899999,0.5131623832152244,0.8390833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.48971706501642864,0.528411735245522,0.83275,0.0,-1.0,-1.0,-1.0
18.0,0.5018269060254097,0.5304367434471211,0.8320833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.49935847145318984,0.5211247885797886,0.8355833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5001422018210093,0.5291293802413535,0.8328333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4972250635226568,0.5183353299631718,0.8368333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4997610662182172,0.5255882766177046,0.8378333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4988574083447456,0.5204000489667375,0.8365833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4994551233847936,0.5220236713264851,0.838,0.8415,-1.0,-1.0,-1.0
