epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3234406232833864,2.2819626762511884,0.16725,0.0
1.0,1.3512420104344687,0.6311546470573608,0.8144166666666667,0.0
2.0,0.48745919664700826,0.4038129539248791,0.88675,0.0
3.0,0.35586675312121707,0.33703879362091105,0.9033333333333333,0.0
4.0,0.3051604102651278,0.30172350182336694,0.9136666666666666,0.0
5.0,0.2742391922076543,0.2766697894623305,0.9213333333333333,0.0
6.0,0.25091228414575256,0.25808809596569615,0.9256666666666666,0.0
7.0,0.2332736829817295,0.2453290330880183,0.9301666666666667,0.0
8.0,0.21918239150444666,0.23210076317983738,0.9340833333333334,0.0
9.0,0.20661159304281076,0.22160046072082318,0.9355,0.0
10.0,0.1981567201366027,0.2170920038714688,0.9375,0.0
11.0,0.1938687709569931,0.21378011294105587,0.9388333333333333,0.0
12.0,0.18954964667061966,0.21108300419167636,0.93875,0.0
13.0,0.18514117390414078,0.20636866110912028,0.94,0.0
14.0,0.1810582164078951,0.20376313602591448,0.9400833333333334,0.0
15.0,0.178049314647913,0.20047960929731104,0.9419166666666666,0.0
16.0,0.17463586527854205,0.19601811066349137,0.9428333333333333,0.0
17.0,0.1708687373275558,0.19274899967886666,0.942,0.0
18.0,0.16840372285743554,0.19167122746163862,0.9429166666666666,0.0
19.0,0.16428249132136505,0.18748453992636913,0.94475,0.0
20.0,0.16221089499692123,0.18651331568810534,0.94475,0.0
21.0,0.1602405939300855,0.1856586665826592,0.94475,0.0
22.0,0.15906314690162737,0.18349699265858593,0.9461666666666667,0.0
23.0,0.1577892077068488,0.18220050888571968,0.9460833333333334,0.0
24.0,0.15626138187448183,0.17948509520910522,0.9456666666666667,0.9494
