epoch,train_loss,val_loss,val_acc
0.0,2.305767962773641,2.303400850042384,0.11041666666666666
1.0,2.302404044787089,2.302801401057142,0.105
2.0,2.302715312321981,2.303174741724704,0.10633333333333334
3.0,2.30265487130483,2.3033707991559456,0.10983333333333334
4.0,2.3033137610753376,2.303202670939425,0.1055
5.0,2.301788793563843,2.3024327260382633,0.11041666666666666
6.0,2.3024771642684936,2.3031647484353246,0.10375
7.0,2.302205919265747,2.3031064867973328,0.11158333333333334
8.0,2.301590758959452,2.3022757565721554,0.11225
9.0,2.301667806625366,2.3027977664419947,0.106
10.0,2.302516947746277,2.3023929190128407,0.10483333333333333
11.0,2.3012899996439615,2.301497531698105,0.11158333333333334
12.0,2.2998647464116413,2.2999620932213802,0.11458333333333333
13.0,2.2997039028803505,2.3000572285753615,0.11383333333333333
14.0,2.300129786491394,2.3003404470200235,0.10908333333333334
15.0,2.2990038798650105,2.2989721234808576,0.11116666666666666
16.0,2.2989966360727947,2.298842036977727,0.115
17.0,2.30061660416921,2.3029332756996155,0.11108333333333334
18.0,2.2982259333928425,2.297765844679893,0.13066666666666665
19.0,2.2969978704452516,2.2981914218435895,0.10575
20.0,2.296054434458415,2.296049066046451,0.13408333333333333
21.0,2.2968557999928794,2.2971220891526403,0.11841666666666667
22.0,2.2952680867513022,2.295658739323312,0.12241666666666666
23.0,2.295132088025411,2.2954818644422166,0.1215
24.0,2.294455135345459,2.2950379303161133,0.122
