epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2512460463841757,2.1072433641616333,0.43291666666666667,0.0
1.0,1.3214452788829802,0.7224068955538121,0.80725,0.0
2.0,0.5736170411109924,0.48322832568528806,0.86375,0.0
3.0,0.43316234825054806,0.4050274688671244,0.8813333333333333,0.0
4.0,0.37291778961817423,0.3614892687331489,0.8954166666666666,0.0
5.0,0.3371082987387975,0.3354216592505257,0.9030833333333333,0.0
6.0,0.31024716737866403,0.3117340840002958,0.9090833333333334,0.0
7.0,0.2885897913475831,0.2932424340000812,0.91375,0.0
8.0,0.27016507770617804,0.2801024619727693,0.9185,0.0
9.0,0.2549293017486731,0.2659012049515831,0.9228333333333333,0.0
10.0,0.24478898552556833,0.26052327541277764,0.92325,0.0
11.0,0.23861890120307605,0.25528219223339504,0.9246666666666666,0.0
12.0,0.2329390096863111,0.25000792153258905,0.9251666666666667,0.0
13.0,0.22701968843241532,0.2441367055586678,0.928,0.0
14.0,0.22168397858242195,0.23923879392207303,0.9298333333333333,0.0
15.0,0.2164373180468877,0.23492615360845912,0.9296666666666666,0.0
16.0,0.21119175314406555,0.22993742309986276,0.9305833333333333,0.0
17.0,0.20651154107848804,0.2265593155108868,0.9319166666666666,0.0
18.0,0.20155836751560371,0.2221008795412614,0.93475,0.0
19.0,0.1973194519430399,0.21718046538769564,0.9358333333333333,0.0
20.0,0.1942213180710872,0.21622136665230735,0.93625,0.0
21.0,0.19194376702606677,0.21226814284207338,0.9366666666666666,0.0
22.0,0.19015734544893106,0.21128936409157642,0.9368333333333333,0.0
23.0,0.1881993002394835,0.20926314267389318,0.9379166666666666,0.0
24.0,0.18590399156014126,0.20686413084176627,0.9388333333333333,0.9439
