epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1928724767367047,1.8006140469236578,0.48941666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.4547531019846598,1.2582568221903863,0.6734166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0448410832087198,0.9229393706042716,0.74275,0.0,-1.0,-1.0,-1.0
3.0,0.8773811065355936,0.8671765999591097,0.7616666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7749284408887227,0.7413007876974471,0.7809166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6988455888430277,0.6747032667094088,0.8441666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.6636754031976064,0.6594593467864585,0.8270833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6340125298102697,0.6239555178487555,0.8356666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.590039615313212,0.5813216687516963,0.85875,0.0,-1.0,-1.0,-1.0
9.0,0.5894543922742208,0.5474050939083099,0.8686666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5490927956899008,0.5580949853075311,0.8605,0.0,-1.0,-1.0,-1.0
11.0,0.5329436074495315,0.5374000256365918,0.87,0.0,-1.0,-1.0,-1.0
12.0,0.5384005751609803,0.5432816084395063,0.8698333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5295431063572565,0.5319149297602633,0.8734166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5274492014249166,0.5206518149439324,0.8805,0.0,-1.0,-1.0,-1.0
15.0,0.5238287583986918,0.5252333671805707,0.8811666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5262230840921402,0.5340494310602228,0.87875,0.0,-1.0,-1.0,-1.0
17.0,0.5332543646494547,0.5496434173051347,0.8713333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5256809777816137,0.5322294579224384,0.8776666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5344794760545095,0.5380025485411604,0.872,0.0,-1.0,-1.0,-1.0
20.0,0.5136236249605814,0.5288418510809858,0.8690833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5111380286216736,0.5189677616383167,0.8804166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.5150123117764791,0.5385539669622766,0.8644166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5217049165566763,0.5473294110691294,0.8676666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5356701471408208,0.5311323719772887,0.8845833333333334,0.8927,-1.0,-1.0,-1.0
