epoch,train_loss,val_loss,val_acc
0.0,2.3071390606562296,2.302615026210217,0.11141666666666666
1.0,2.30067241191864,2.2999116664237165,0.114
2.0,2.294176540374756,2.2913659519337592,0.12933333333333333
3.0,2.284814474105835,2.277855920030716,0.15075
4.0,2.2603538382848103,2.239787204468504,0.32575
5.0,2.2204966274897258,2.203142262519674,0.2614166666666667
6.0,2.1705640977223712,2.1392678161884877,0.48725
7.0,2.0926662128766376,2.0414450549064798,0.38116666666666665
8.0,1.9208570543924968,1.7576613597413326,0.5503333333333333
9.0,1.5526459021568297,1.3746355569109003,0.6150833333333333
10.0,1.2831137105623882,1.2171546645621036,0.6469166666666667
11.0,1.1369774386882783,1.0716718441628394,0.70825
12.0,1.0133011344273886,0.9651820535989518,0.75375
13.0,0.9163319145043691,0.8766541030812771,0.7640833333333333
14.0,0.8378013807932536,0.8157706831363921,0.7759166666666667
15.0,0.7767077201207478,0.7585662105616103,0.7945833333333333
16.0,0.7285322100321452,0.715667685929765,0.798
17.0,0.6890269764264425,0.6786594306851955,0.8058333333333333
18.0,0.6503943996032079,0.6425959257052299,0.8144166666666667
19.0,0.6230358674128851,0.6193094993842408,0.8253333333333334
20.0,0.6055748338301976,0.6046341935053785,0.8251666666666667
21.0,0.5936559172471364,0.5948746115603345,0.8264166666666667
22.0,0.5831435786485673,0.5842569798548171,0.83275
23.0,0.5729323853254318,0.5743586850610185,0.8358333333333333
24.0,0.5615799654722213,0.5620591542188157,0.8366666666666667
25.0,0.5513376663128535,0.5518065006174939,0.8395
26.0,0.542389883518219,0.5408912527751415,0.8425
27.0,0.532108965198199,0.5323557317891019,0.8465833333333334
28.0,0.5245949713389079,0.5253422994245874,0.8458333333333333
29.0,0.5162347739934922,0.5148733001440129,0.8513333333333334
30.0,0.5093264095783233,0.5116249936375212,0.8513333333333334
31.0,0.5065503730773926,0.5092135000419109,0.84875
32.0,0.5010801848769187,0.5038862030239816,0.8526666666666667
33.0,0.49783037477731706,0.4993436728069123,0.8571666666666666
34.0,0.4944336218436559,0.4960168695196192,0.8569166666666667
35.0,0.4916794669230779,0.4958057731707045,0.8575
36.0,0.49000188648700715,0.4928733687451545,0.858
37.0,0.48525550413131713,0.4877876579127413,0.86025
38.0,0.4817385434309642,0.48400071263313293,0.8611666666666666
39.0,0.47864182688792545,0.4823643871127291,0.8616666666666667
40.0,0.476639302889506,0.48030706843797194,0.8604166666666667
41.0,0.4751313459475835,0.47845695262893717,0.8624166666666667
42.0,0.473254831969738,0.4757906621757974,0.8634166666666667
43.0,0.4718621058066686,0.47492065359937385,0.8635833333333334
44.0,0.4708224918047587,0.4743680901666905,0.8635
45.0,0.4701546409130096,0.47339375491472,0.8633333333333333
46.0,0.4693096409837405,0.47227705285904253,0.86375
47.0,0.468297459423542,0.4712938850230359,0.863
48.0,0.46726390832662584,0.46918608660393574,0.8645833333333334
49.0,0.4654270041982333,0.46836101882001185,0.86375
