epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.189754565080007,1.4680824501717344,0.4920833333333333,0.0
1.0,0.7354384106794993,0.4935061624075504,0.8539166666666667,0.0
2.0,0.4162684902747472,0.3713228271362629,0.8921666666666667,0.0
3.0,0.33283209722240764,0.31806873676783226,0.9056666666666666,0.0
4.0,0.28804969136913616,0.2834681824166724,0.9175,0.0
5.0,0.25644544360041616,0.2571649856944668,0.9250833333333334,0.0
6.0,0.23261570414900778,0.2353041059476264,0.9314166666666667,0.0
7.0,0.21267744670311609,0.2195684698192363,0.9364166666666667,0.0
8.0,0.1964357508867979,0.20762988465263488,0.9385833333333333,0.0
9.0,0.18376939141750337,0.19581422931019296,0.9429166666666666,0.0
10.0,0.17295128102103868,0.19168639074059876,0.94425,0.0
11.0,0.16825789112100997,0.18764003475216476,0.9439166666666666,0.0
12.0,0.16320035356779894,0.18315198290300497,0.9464166666666667,0.0
13.0,0.15869577234983445,0.17920030697070538,0.9468333333333333,0.0
14.0,0.15410084070513647,0.17455965528225012,0.9479166666666666,0.0
15.0,0.15014258495469887,0.17185012593944657,0.9481666666666667,0.0
16.0,0.14657599458346765,0.1681745835441224,0.9486666666666667,0.0
17.0,0.14231788620352745,0.1647473811865487,0.9508333333333333,0.0
18.0,0.13848278185973564,0.1629492234280135,0.9515,0.0
19.0,0.13522745612263679,0.15895651819858145,0.9526666666666667,0.0
20.0,0.13215849506358304,0.15753741814021735,0.9533333333333334,0.0
21.0,0.13038972540944815,0.15622552103818732,0.9534166666666667,0.0
22.0,0.12905816112458707,0.1546444489937672,0.9544166666666667,0.0
23.0,0.1275088637744387,0.1519621935712689,0.9568333333333333,0.0
24.0,0.12570916904509066,0.15087293581838937,0.9555833333333333,0.9586
