epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.5386775134007136,0.2763843491990515,0.9119166666666667,0.0
1.0,0.16939226396257678,0.15459000159233333,0.9516666666666667,0.0
2.0,0.10537063207477332,0.11868296472474615,0.9649166666666666,0.0
3.0,0.07925798228476197,0.1102299149435489,0.9670833333333333,0.0
4.0,0.06533644746212909,0.09572000438198844,0.972,0.0
5.0,0.05047729220769058,0.10528272023038106,0.9695833333333334,0.0
6.0,0.045374712944962085,0.09662065232182517,0.9703333333333334,0.0
7.0,0.0352053937476982,0.09705281098549096,0.97475,0.0
8.0,0.029377381773791664,0.10413616082254559,0.9740833333333333,0.0
9.0,0.025084913153618497,0.10284632187184353,0.9731666666666666,0.0
10.0,0.008785398371452174,0.09965929136849305,0.9793333333333333,0.0
11.0,0.00432254164123818,0.10087637744777082,0.979,0.0
12.0,0.0025343746673243002,0.10602472964397903,0.97925,0.0
13.0,0.0010986487578702507,0.10570862090814463,0.9794166666666667,0.0
14.0,0.0007644863538080244,0.1088332259243079,0.9783333333333334,0.0
15.0,0.0005570425658570457,0.11179242816660917,0.9793333333333333,0.0
16.0,0.0004225242835548973,0.11626051907443226,0.9785,0.0
17.0,0.000288765092927027,0.11651129379499417,0.9791666666666666,0.0
18.0,0.00025208776907296245,0.12172816404720234,0.9791666666666666,0.0
19.0,0.00019030940317657041,0.12154683303063568,0.9794166666666667,0.0
20.0,0.00016425180166849412,0.12324172653174938,0.9793333333333333,0.0
21.0,0.0001479235223755495,0.12216113263800853,0.9794166666666667,0.0
22.0,0.00013570380244823355,0.12457771928168943,0.9793333333333333,0.0
23.0,0.00014367224264060497,0.12341364152060345,0.9795833333333334,0.0
24.0,0.0001198237583438034,0.12640928615981203,0.9790833333333333,0.9803
