epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.5581389302015305,0.3328734486502536,0.8995833333333333,0.0
1.0,0.2339503245105346,0.19220596807513465,0.9413333333333334,0.0
2.0,0.14903541740278403,0.15477692088151865,0.9543333333333334,0.0
3.0,0.11447367079742253,0.1360581900993798,0.958,0.0
4.0,0.08878464677619437,0.11718731102077885,0.964,0.0
5.0,0.06805739323484401,0.11477704958475017,0.9658333333333333,0.0
6.0,0.05644052128183345,0.11445916840370665,0.9675833333333334,0.0
7.0,0.04570415528025478,0.1077248162436398,0.9693333333333334,0.0
8.0,0.04074315783629815,0.12373945589593434,0.9673333333333334,0.0
9.0,0.03448255859967321,0.11319901349092339,0.9708333333333333,0.0
10.0,0.02033009625666697,0.11586621305762859,0.9714166666666667,0.0
11.0,0.015587663151440211,0.12133918689536624,0.9725833333333334,0.0
12.0,0.012193330821911028,0.12638398386355976,0.9725833333333334,0.0
13.0,0.00986789513653154,0.13801317034178398,0.9728333333333333,0.0
14.0,0.00759148077127126,0.14460453676757096,0.97325,0.0
15.0,0.005732087302051999,0.15180277795851463,0.9739166666666667,0.0
16.0,0.004983687096363307,0.15903615280083302,0.97225,0.0
17.0,0.00400246185040002,0.1620031865667578,0.9725833333333334,0.0
18.0,0.0030638002243461716,0.17004685362300076,0.9719166666666667,0.0
19.0,0.003152503285223247,0.17681933013494577,0.9731666666666666,0.0
20.0,0.0022767517247607428,0.17300957935742886,0.97325,0.0
21.0,0.0022678907895730543,0.1764967876066255,0.974,0.0
22.0,0.0016873007940983674,0.1739971928985074,0.9733333333333334,0.0
23.0,0.0017703042432379637,0.17663451716661974,0.9738333333333333,0.0
24.0,0.0016243033463961183,0.17402180061003975,0.9745,0.9749
