epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2583367122014364,1.915120115305515,0.3325,0.0,-1.0,-1.0,-1.0
1.0,1.413667079925537,1.0944806137617598,0.6730833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.8872677900791168,0.7504708510130009,0.75525,0.0,-1.0,-1.0,-1.0
3.0,0.7356828211943308,0.7062708540482724,0.77675,0.0,-1.0,-1.0,-1.0
4.0,0.6852919889688491,0.6713496261137597,0.7868333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6493578508297603,0.6412907756389455,0.7953333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6327235399484634,0.6532617233535076,0.7911666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6588323909044266,0.6818573982157605,0.7858333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6672192053397497,0.6932587476169809,0.7830833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6778008261521657,0.6977649805076579,0.7819166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6911631397207578,0.712685411914866,0.78,0.0,-1.0,-1.0,-1.0
11.0,0.6840721235672633,0.6873522462679985,0.78075,0.0,-1.0,-1.0,-1.0
12.0,0.6902855933507284,0.6837218590873353,0.789,0.0,-1.0,-1.0,-1.0
13.0,0.6608864961862564,0.675441971167605,0.7905833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6685476328531901,0.6752761813237312,0.7913333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6625827235778173,0.6740129337982929,0.786,0.0,-1.0,-1.0,-1.0
16.0,0.6584601775407791,0.6629470055724712,0.7923333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6693561477462451,0.6726999610979506,0.7880833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6720708507696788,0.7213304364617835,0.7759166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6840584496855736,0.7094142400520913,0.78225,0.0,-1.0,-1.0,-1.0
20.0,0.6703788082202276,0.6903983598693888,0.78625,0.0,-1.0,-1.0,-1.0
21.0,0.6798672223885854,0.6872825782666815,0.7874166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6705553779800733,0.7091750084085667,0.7808333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.6531952375968297,0.6728370465496754,0.7923333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.654505902091662,0.6521957419971203,0.7949166666666667,0.8093,-1.0,-1.0,-1.0
