epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3189921579360964,2.308801686510127,0.09808333333333333,0.0
1.0,1.6731262718836466,0.8264432625567659,0.76125,0.0
2.0,0.5939403811494509,0.4645929747915014,0.8688333333333333,0.0
3.0,0.4065063544511795,0.3717200205205603,0.893,0.0
4.0,0.3374759811858336,0.32589621877575176,0.9049166666666667,0.0
5.0,0.29464503437280654,0.2924989522533848,0.91675,0.0
6.0,0.26447486968835193,0.2667171133959547,0.9225833333333333,0.0
7.0,0.2399844666570425,0.24639933096601607,0.9286666666666666,0.0
8.0,0.22075778037309646,0.23061009700548776,0.9334166666666667,0.0
9.0,0.20545087459186712,0.21656376349323608,0.9375,0.0
10.0,0.194690135811766,0.2123813219962919,0.938,0.0
11.0,0.18917486562331517,0.2071469817706879,0.9400833333333334,0.0
12.0,0.18388050653537114,0.20229601582631151,0.9413333333333334,0.0
13.0,0.17840277772645155,0.19777649732187708,0.943,0.0
14.0,0.17385019449641306,0.194695152263058,0.9425833333333333,0.0
15.0,0.16948359074691932,0.18930877269582547,0.945,0.0
16.0,0.16540688027193148,0.18655848085008403,0.9465833333333333,0.0
17.0,0.16091754570851724,0.18382915582983417,0.9471666666666667,0.0
18.0,0.15778561263531446,0.17991616907826763,0.94775,0.0
19.0,0.15442280983924866,0.17687518080260525,0.9491666666666667,0.0
20.0,0.1515762417887648,0.1753296745901412,0.9505,0.0
21.0,0.1500341560219725,0.17292828810341815,0.94975,0.0
22.0,0.1483556431805094,0.17152379227286957,0.9513333333333334,0.0
23.0,0.14698100519677004,0.17144627583787797,0.9505,0.0
24.0,0.14534315115461746,0.17033782551818072,0.9505833333333333,0.9539
