epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.355442444483439,2.178579089489389,0.27558333333333335,0.0
1.0,0.986554508805275,0.494006835082744,0.859,0.0
2.0,0.40077107030153275,0.3480979624660091,0.89725,0.0
3.0,0.3093548683126767,0.2944444327991694,0.9140833333333334,0.0
4.0,0.2619236932198207,0.2577441224550947,0.92475,0.0
5.0,0.22783148427307606,0.2311939565028916,0.9320833333333334,0.0
6.0,0.20107199766735237,0.2072494476439154,0.9380833333333334,0.0
7.0,0.17924660348395507,0.1942075447555869,0.9433333333333334,0.0
8.0,0.16118230270346007,0.17512742445823995,0.9485,0.0
9.0,0.14601722264289857,0.162873730836238,0.9526666666666667,0.0
10.0,0.1344145404075583,0.15787812478919613,0.9530833333333333,0.0
11.0,0.12921404572327932,0.15292990875450221,0.955,0.0
12.0,0.12449594259013733,0.14834514995442427,0.9561666666666667,0.0
13.0,0.11891580856591463,0.14507391858608165,0.9565833333333333,0.0
14.0,0.11444161352266868,0.1414791901615706,0.957,0.0
15.0,0.10956423837939898,0.13776303593941192,0.9585833333333333,0.0
16.0,0.10556524260838826,0.13447130134606616,0.9595833333333333,0.0
17.0,0.1013928239395221,0.13095025273356983,0.9615,0.0
18.0,0.09754591239740451,0.12759980728770506,0.96175,0.0
19.0,0.09402982171128194,0.12489689854865378,0.9626666666666667,0.0
20.0,0.0912595741674304,0.12383765498414001,0.9621666666666666,0.0
21.0,0.0896451344974339,0.12211030888113569,0.9633333333333334,0.0
22.0,0.08838502535348138,0.12221887883076325,0.9634166666666667,0.0
23.0,0.08685136931265394,0.12095664815105339,0.9635833333333333,0.0
24.0,0.08547397961343328,0.1196887137348506,0.9645833333333333,0.9671
