epoch,train_loss,val_loss,val_acc
0.0,1.7333316802978516,0.6414093909428474,0.8321666666666667
1.0,0.4656684100627899,0.3789173626994833,0.8923333333333333
2.0,0.33072668939828875,0.3103889343824158,0.91125
3.0,0.2763937847018242,0.26922778852601,0.92275
4.0,0.24009348745147388,0.2416872565654364,0.9295833333333333
5.0,0.2120305141011874,0.2167556001111231,0.9384166666666667
6.0,0.19026247074703376,0.19873953777107786,0.9443333333333334
7.0,0.17331871817509334,0.18659771620196866,0.9458333333333333
8.0,0.1588079269801577,0.17523573047699445,0.9495833333333333
9.0,0.14681638419628143,0.1665983707148661,0.9508333333333333
10.0,0.13675685884803535,0.158481027296883,0.95525
11.0,0.13226027663300435,0.1540893995738093,0.9561666666666667
12.0,0.1275426761135459,0.15078380969452096,0.9566666666666667
13.0,0.1234895131662488,0.14738928510787638,0.9575
14.0,0.11920656157781681,0.14460138602063377,0.9569166666666666
15.0,0.11539334202557802,0.14106119960110555,0.9590833333333333
16.0,0.11151502494762341,0.1366843882987791,0.9606666666666667
17.0,0.10801472018659115,0.13502923704366734,0.9605833333333333
18.0,0.10452650459855795,0.13211611130255016,0.9616666666666667
19.0,0.10157133220881223,0.12946195810280264,0.9620833333333333
20.0,0.09781039773424466,0.1281721968144337,0.9614166666666667
21.0,0.09680981709932288,0.1275814112493808,0.962
22.0,0.09573141479243835,0.12627783446434013,0.96375
23.0,0.09431085975219806,0.12463337669466087,0.9635833333333333
24.0,0.09276333296795686,0.12333667650818825,0.9641666666666666
