epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.306055561383565,2.302697945148387,0.11108333333333334,0.0
1.0,2.299629299799601,2.2987357834552196,0.10716666666666666,0.0
2.0,1.8275086800257365,0.8699890191250659,0.7313333333333333,0.0
3.0,0.6033708901206652,0.4702567273473486,0.8646666666666667,0.0
4.0,0.41039661127328875,0.37009381534571345,0.8973333333333333,0.0
5.0,0.33285536802808446,0.3131925459713378,0.9128333333333334,0.0
6.0,0.28239804044365885,0.2771759356590027,0.923,0.0
7.0,0.25046764881412187,0.2520422276426503,0.9291666666666667,0.0
8.0,0.2278377928038438,0.23516195588447947,0.9336666666666666,0.0
9.0,0.20992219758033753,0.21794358549758475,0.9370833333333334,0.0
10.0,0.19705415533979734,0.2118632669382273,0.9383333333333334,0.0
11.0,0.1911109861979882,0.2086085928405853,0.9385,0.0
12.0,0.18456132733325165,0.20305781948201834,0.9409166666666666,0.0
13.0,0.1785198520620664,0.19779365725736034,0.942,0.0
14.0,0.17301919554173947,0.19246263907073027,0.9444166666666667,0.0
15.0,0.16814073678851127,0.1871972247522245,0.9450833333333334,0.0
16.0,0.16195289488633474,0.1828624707389068,0.9454166666666667,0.0
17.0,0.1581874590665102,0.1797034431130011,0.9463333333333334,0.0
18.0,0.1530898401637872,0.1752297698143632,0.9485833333333333,0.0
19.0,0.14919596352179845,0.17166828849610496,0.9484166666666667,0.0
20.0,0.14620424482723077,0.17024352883008567,0.94975,0.0
21.0,0.14431153540064892,0.16867715262986244,0.951,0.0
22.0,0.14251214401672282,0.16717929155268568,0.951,0.0
23.0,0.14017071102311213,0.1654766807332635,0.9511666666666667,0.0
24.0,0.13862847509235143,0.1632223310781286,0.95175,0.9558
